Id,SalePrice
1668,338035.8959951595
1669,305307.9493711086
1670,357033.6078692613
1671,257558.7455503428
1672,455596.37201548606
1673,-2859684.111737658
1674,24143236.09958935
1675,190158.3038729953
167600,191391.0237978324
167700,218498.741939592
1678,-4345618.29278362
1679,400591.2896126127
1680,342850.063761519
1681,2510608.269925825
1682,297883.8538454962
1683,177695.13990008735
1684,16998943.449328355
1685,170195.45856229484
-16860,168308.47954097606
1687,168173.25158990666
1688,18809255.964288123
1689,190900.75364263816
1690,191014.6314116748
1691,182661.73648871304
1692,26150095.798997615
-16930,170056.46684588608
1694,1848794.1667708496
1695,167115.71369163555
1696,267742.75223439763
-16970,172971.5402638939
-16980,349613.3058348247
1699,325279.6167863122
1700,251418.70479477823
1701,262170.5069954385
1702,-2462470.0721515766
1703,255094.4735761091
1704,280894.0469715102
1705,231095.56067335367
1706,393304.2965794985
1707,218847.56187723292
1708,207797.44543714303
1709,272874.252376323
1710,21756962.376055967
171100,258798.2792080165
1712,252240.7702252
-17130,272787.96229246614
1714,223217.5929363312
1715,-2025909.042755646
1716,1866984.1435358021
171700,17374187.02850435
17180,1376623.8074631738
1719,200627.6288376423
1720,241112.1101417948
1721,162942.8715732408
17220,124776.31195633786
-17230,154851.24239321207
1724,210244.5792647131
1725,24215054.094159428
1726,185302.58824048945
172700,158777.33666660913
1728,173503.54388146597
172900,17110118.796447944
-17300,1535734.2016856782
-17310,120372.13509658189
1732,127172.62628278152
1733,118804.76137120053
1734,122675.32809340376
1735,1269000.5622602208
1736,114989.7929880546
173700,33419765.866981924
1738,232086.5176308746
1739,26107063.1474144
1740,210384.7204150103
17410,188105.73009535624
1742,-1737349.657994298
1743,-1718053.5772352966
17440,314977.3055642332
174500,223314.4930352238
1746,1792522.776429345
1747,21065893.971774075
-17480,229090.73315149563
1749,151132.2505379488
17500,-1252544.5333529925
17510,23720490.710525062
1752,121609.7595660814
1753,14433107.029582363
1754,187859.80576415017
17550,170957.9109606208
175600,128398.04391323826
1757,12236314.584020255
1758,146018.60824061872
17590,1630979.8158156127
1760,165329.46779520877
1761,143484.03931582335
1762,171879.74184086398
1763,17226887.824235916
1764,-1168046.5629390625
1765,154216.31738581476
1766,-1787013.617713722
1767,223041.10648440212
1768,143019.2392769447
1769,174215.46080459098
1770,146728.2493294703
-17710,124457.96889239128
-17720,135186.89626450714
1773,136201.87010832017
1774,133271.25350821664
1775,13940641.649731325
1776,126301.75571650064
1777,11215521.269285208
1778,136708.42864835236
1779,119248.26750053158
-17800,176103.0427280985
1781,125442.30384689734
1782,91703.36518129952
1783,148569.57414819283
1784,107346.30980800188
1785,12183500.308376044
1786,13065946.959883058
17870,159907.53528910878
1788,54738.56707806625
1789,93827.7378501968
179000,76302.9397672869
1791,177176.73456454143
1792,158080.89769534057
17930,123694.983915209
1794,149108.2198245553
1795,132497.9911786815
1796,12135997.52800065
1797,110543.35050529856
-17980,123491.17781134824
1799,108559.6505601251
1800,134856.4727946523
1801,1345846.8839420227
1802,122783.43525410736
1803,146829.47644219274
1804,139941.70463709053
1805,-1372175.0692538207
1806,116607.02982614483
1807,130746.85382848229
18080,1192821.634803779
-18090,120181.71888041888
1810,147585.74026596782
1811,97971.86407725688
181200,95624.90209809042
-18130,126205.37489920392
1814,95987.92489016766
1815,51328.70662695792
18160,96283.01302230547
1817,108179.56512434685
1818,147483.94149088764
1819,122921.81219434744
18200,54346.15596846791
182100,108289.3519957375
1822,139228.1665935666
1823,455304.9856359755
1824,-1333688.8494690263
1825,13494161.806038586
1826,106405.22866536929
1827,100729.49475208065
1828,137607.06069761183
182900,114804.96634400582
1830,-1419142.4384615442
1831,1446794.7006867444
1832,741798.2284527025
1833,1369964.0123994257
1834,118723.07751722446
1835,130845.15226590552
1836,123589.0916697048
1837,83825.52055793183
1838,125366.2429631703
1839,93362.0544223459
1840,157659.45575778675
1841,148265.60349070237
-18420,88196.0193827885
1843,131497.13204756792
1844,139788.96713898412
184500,142391.98152546334
1846,156456.05959637364
1847,164263.8319028891
1848,5632376.110274284
18490,109227.16902413192
1850,117355.13355905704
-18510,148344.12382862763
1852,122441.51124999188
1853,130398.09381435602
18540,168529.59717117876
1855,140400.67189894253
1856,223357.24938855544
185700,-1325515.6803369857
1858,-1378727.4825705343
-18590,117857.31005275298
1860,151485.71450610287
1861,117167.09103627683
1862,307748.70606477687
1863,290774.3019906363
18640,290792.5347089838
-18650,332197.8557280223
-18660,338667.62902226136
1867,232556.4717424868
-18680,292389.5555863463
18690,205067.06708696036
18700,230044.7816362518
18710,251137.6098663364
1872,-1703505.8524382033
-18730,247906.4638453577
18740,145590.21235389062
1875,195013.32228798408
1876,198684.64938057977
1877,-2065072.6298507508
1878,199116.1506802916
1879,-1302133.016152023
1880,13256481.279350715
-18810,23849203.379705064
-18820,254377.00206933063
188300,187110.02583224143
-18840,205289.736359672
1885,236758.40272869103
1886,29006048.72276964
18870,206770.10245314945
1888,271297.07648045407
1889,157617.79114442063
1890,123066.60560329688
1891,132013.80950549452
189200,1049678.4312844519
1893,129545.38389967596
1894,12365559.098547844
1895,129587.9263989967
1896,12536717.10813754
1897,115499.33807113452
1898,1087768.5344192365
18990,1497858.6597139041
1900,154216.54651853908
-19010,17870489.38808967
1902,146161.58795278225
1903,209694.02998896164
1904,147981.68585535578
1905,200131.0238188428
1906,1746161.72297435
1907,196988.188377056
1908,108188.28278310616
1909,133764.38072551443
1910,1175535.7392211205
1911,223372.5330423296
1912,3046112.6219683103
19130,142018.3727280314
1914,57337.04744364091
1915,314272.2301497909
1916,6853666.641854502
-19170,248104.41588487127
1918,142060.1148552841
-19190,170425.91449436708
-19200,150952.49776696527
192100,424045.5420608205
1922,318567.9817368672
1923,224013.3615983492
192400,224497.7601269728
-19250,198915.6824498592
1926,3938518.822326524
1927,-1317148.7325333795
1928,156842.84703631228
-19290,125483.21862394497
1930,12669666.031287538
1931,142951.73082047462
1932,13831061.209917916
1933,179126.64368150936
1934,183196.35736825125
19350,173959.89515858277
1936,1937273.635831643
1937,186522.7298560976
1938,175083.73525154474
1939,244410.62235592087
1940,192431.3592932601
1941,174308.69139623677
1942,1895048.3120095409
1943,-2114244.615227384
1944,370201.79661445424
194500,405289.5618718701
1946,140064.24346351274
1947,3024159.517270973
1948,167932.9154695975
1949,248397.83937343425
19500,184175.62546153995
195100,24492177.375474863
1952,208686.19461665745
19530,164595.2218702197
195400,180226.446653834
1955,131569.14655304913
1956,295327.31136994145
1957,-1534941.902700903
1958,309629.9561875893
1959,-1437603.2391329524
1960,11697312.53601318
1961,121618.37043613115
1962,96317.29885248028
1963,103201.35355541512
1964,-1125671.329154971
1965,144119.80023046376
1966,139827.02383859613
1967,284837.2465999191
1968,448266.8760798243
1969,398317.7520262568
1970,43187941.66382421
19710,432824.7874320668
-19720,396205.12572722393
1973,264487.5111880095
1974,317679.7527786158
1975,479838.0028723466
1976,271869.76647019
1977,3451002.324655856
1978,362534.65600293793
1979,333098.6549907048
1980,196648.30666886477
1981,3379198.5816393504
1982,220003.95683624776
1983,203453.89312543644
198400,164854.83177281564
1985,218413.8901052065
1986,-2118394.828863866
1987,175617.96098703388
198800,175990.19465892218
1989,19266060.707702223
-19900,212633.95772785987
1991,-2353797.737871996
1992,211941.7599405729
1993,166040.49926725673
1994,227832.71249827792
1995,184821.77031537183
1996,-2448139.6357763107
-19970,327804.72890426614
1998,336166.25665264274
19990,261387.09353478567
2000,331097.38817036775
2001,269650.64157564275
2002,243933.90595128047
2003,261354.11501231385
2004,2717826.3554215254
2005,-2175540.8385076863
2006,228267.4548029594
2007,247994.7798872914
2008,217838.6618939462
2009,195828.8625016188
-20100,192765.82352802844
2011,-1413624.0254182182
2012,-1756660.3150500888
2013,180239.39846270403
20140,18423537.174972698
2015,-2043951.326411476
2016,194658.2195563861
2017,196447.80521732767
2018,120416.84410453872
-20190,1346635.969373734
2020,-1067909.3718760558
20210,107681.29521851231
2022,180721.73184088228
2023,-1455173.14153386
2024,251762.23990395025
2025,-3665598.1248996938
2026,172335.39338678107
-20270,157208.89045777003
2028,151113.59348888922
2029,170466.60135623126
2030,266606.4920732114
-20310,226654.13315241973
2032,-2513628.2446882324
-20330,259981.8838958784
203400,170672.16350868324
-20350,215709.080420344
2036,198742.7162608945
2037,205320.36670134583
20380,312361.63627631025
2039,221125.6310085048
2040,27641241.333392467
2041,304362.45456911775
2042,204758.96692187377
2043,176293.7527243343
2044,160380.18040189525
2045,-2149552.2321527223
2046,14135415.748961238
2047,-1460185.9081608858
-20480,139425.0914733645
2049,136962.84202877665
2050,173902.48358455877
2051,105396.06181035007
-20520,1289965.2316131594
2053,145491.7958649482
2054,83668.16753192598
2055,153749.1962859297
2056,-1439074.0729362657
-20570,115410.73077417296
20580,224809.8690698288
2059,130615.31683699568
2060,17353753.314972132
206100,174113.84281188864
2062,130996.96599730237
2063,115666.04868917658
20640,144810.94176391306
2065,11731083.178847164
2066,164000.09878795594
2067,1144924.096064736
2068,135916.73312386184
2069,87575.79946552745
2070,117591.54955292182
-20710,-916884.5420354796
2072,13820142.014322948
2073,136494.51069722694
2074,184598.13948764984
2075,145998.52278188968
2076,120548.94318060056
2077,15647848.706301838
2078,-1321639.956282207
-20790,133363.23950863155
2080,119884.81852615936
2081,1287400.0182196007
2082,126277.11832511453
2083,1454570.334821816
2084,1164820.0421261769
20850,11972212.139821216
2086,10773456.19145355
2087,-1216183.9182698403
2088,93569.1292471864
2089,75806.06113892543
2090,123262.24748346343
2091,122897.5157987823
-20920,122784.24850801492
-20930,111084.3320676449
2094,114692.50966171174
2095,14999824.649453498
-20960,760541.9232486562
-20970,97108.00048611182
20980,145283.34465383535
2099,5731910.397175709
2100,80601.0828135731
21010,119725.24976099165
2102,126414.61236547383
2103,106590.6214401553
2104,131514.61986392367
2105,122981.17071779256
2106,66565.73527001939
2107,215514.7490398244
-21080,-1155906.3420074172
2109,112010.57596050344
21100,127332.51326568564
21110,-1301052.8356279237
21120,140518.85900493342
2113,12173853.19362191
2114,116214.72111653988
21150,162478.13422604473
2116,1170418.3114103586
2117,147879.86600497615
2118,12788597.95576248
-21190,109093.22313305923
2120,111328.4653653934
2121,8705280.061607022
-21220,110225.14110831084
2123,82063.73632089696
212400,162709.83039840695
212500,122825.81438895264
2126,149797.83841088714
2127,150602.2201348116
2128,118601.01294535876
2129,9290640.068254786
2130,143173.90027843957
2131,133442.5494315491
2132,-1206334.9233674672
21330,120613.8327581782
2134,122876.10083528837
2135,9443621.558938297
21360,75663.06169451503
2137,110847.84372933683
2138,134404.39357658126
2139,154277.9364908723
2140,137455.26304244855
2141,153113.84946945158
2142,127195.74197864336
2143,148902.18776217537
2144,114794.19064897146
-21450,-1356912.2182809596
214600,1669762.2008074862
21470,142210.56167936057
2148,137839.10510292838
2149,1438188.4853761694
215000,233546.25033072731
21510,114018.10563400033
2152,17322332.91948354
2153,161830.30906049098
2154,104535.58718329344
-21550,135613.67595230762
2156,260755.5855852628
21570,234551.23031276223
2158,2414979.711556549
2159,206925.1497132864
2160,1710586.5674379696
2161,239197.1478843584
2162,408994.725902879
-21630,348034.7530306423
2164,249377.19564070745
2165,197872.6193536413
216600,151976.87993790914
21670,213930.82693687917
2168,196284.28668443227
2169,193488.7481765641
21700,218748.4291304187
2171,148254.95918421404
2172,131388.22413775238
2173,164817.06004010784
2174,225266.8057205492
2175,-2982201.233559427
2176,327912.29019499355
2177,238525.6871568396
2178,208601.2162197913
2179,139589.9148932785
2180,2277982.299333885
2181,190624.6286588591
2182,214623.2353933192
2183,191560.3139649193
2184,122572.85197833022
218500,120875.50649306622
-21860,1460766.5303927592
2187,152543.50216761013
21880,152908.45663141768
2189,248605.611099046
2190,82010.84427022113
21910,83562.76768948587
2192,93079.76346368816
219300,103699.84848989492
2194,10295808.116923355
2195,109055.97678318816
2196,99486.41341859056
2197,111865.65284543572
219800,16449760.92184724
219900,18786668.1716071
22000,150017.57382251503
2201,144097.981427382
-22020,223003.664000635
2203,138134.5975264583
2204,187608.60372431503
2205,-1163699.2814460348
2206,148913.73647029625
2207,219047.05048976728
22080,-2571942.734867021
2209,24734909.496499512
2210,119829.12523492095
2211,112526.82323467592
2212,118436.51935487964
2213,106927.69935997733
2214,135884.81244013886
-22150,101451.5145835318
22160,1402520.3947284503
2217,71988.16869360089
221800,68126.92438703703
-22190,63763.81544170996
2220,64417.8025775354
-22210,320015.4454478925
222200,277710.1547485158
2223,314341.0185532281
2224,206761.11380705237
-22250,120218.50996149446
2226,182400.64891762263
2227,192034.04984148216
2228,267011.6618895948
2229,248628.381146159
22300,-1553515.039417376
2231,206561.04758862575
2232,18393573.66536857
2233,175115.25131782633
2234,-2337436.356268092
2235,21591264.062453706
2236,252609.0207471456
2237,326449.6465084229
223800,200335.0903481922
2239,106605.71595492176
224000,155983.29980714156
2241,157105.83014278492
2242,121978.9037002528
2243,126645.0131122608
-22440,105741.3456783824
2245,978773.0846253394
2246,142066.90782782267
2247,116679.40504202178
2248,128266.44899926498
2249,123331.75292304288
2250,130599.0740991746
2251,102698.92507211935
2252,170819.59876018116
2253,152496.6399212155
2254,-1798737.670545279
2255,1899986.1640793642
2256,-1792393.5069896844
2257,211848.33178902077
2258,1625306.070163879
2259,181081.6796603746
2260,16165754.704452947
2261,-1911269.662461176
2262,205378.9966811724
2263,-3851228.1579839615
-22640,448673.7897561957
2265,17169137.391011517
2266,316424.6721854659
2267,373220.4429198227
2268,4197415.286881604
2269,152462.97857525758
2270,1912871.9393325406
2271,213203.72412963732
2272,192336.64430303127
2273,16531228.625096701
227400,183335.42000456533
2275,161053.1391537956
2276,-1944625.498012736
227700,179315.86548241135
2278,1473332.32792125
2279,123777.7294429942
2280,118576.5156319573
2281,168502.3604762111
2282,186818.439582477
228300,103758.80472602572
2284,-1134043.250430709
22850,142638.8662704504
22860,124564.83905419696
2287,355382.0821409326
22880,27060332.099740114
2289,380979.882699485
2290,451059.5036711113
229100,327050.072065478
2292,457452.92140880926
-22930,444489.7302279641
2294,427734.7846194871
2295,-4542900.806157749
2296,266076.61143084767
22970,330034.1191805988
229800,-3294787.021309627
2299,370508.22120769374
23000,-3456608.8213955495
230100,288023.1529806921
2302,250789.89236418507
2303,243846.9989929584
23040,24308249.528591704
2305,-1878023.1720444607
23060,18392028.66016679
2307,196335.9633087493
2308,227543.35412076736
-23090,282256.4989218154
2310,210899.26659637
231100,1930509.6053740806
2312,1723678.7138459526
2313,172512.73021192025
231400,162899.5167439323
-23150,177354.0262781409
-23160,189433.36835766403
2317,188829.33605968257
2318,180909.53902849008
2319,179030.40375378224
2320,187786.59856409932
2321,244710.0333088657
2322,174899.21074834082
2323,189478.87366449487
2324,-1722336.4183322205
2325,21512544.93602108
-23260,171388.37896519818
2327,-2064344.8207786588
23280,223559.17955908983
2329,192162.23040240104
2330,181820.84412331769
233100,3657526.7241144497
23320,404361.2665719451
233300,3177422.668003225
2334,248287.46850946423
23350,272703.93913418864
2336,322120.09009136114
2337,207383.8395323156
23380,27791178.79214018
-23390,217209.5722638753
-23400,387319.5286883506
2341,229379.36561656697
2342,240396.8913805463
2343,233081.7032181441
2344,226446.83159178437
2345,239385.44050880155
2346,213061.5556282476
2347,200466.53172067064
2348,2383745.266894388
2349,1804360.8066042431
2350,-2932680.03497988
2351,247481.2749968641
235200,257439.06069065892
2353,236149.20241576785
2354,138101.4587149684
2355,148792.26518653356
2356,150113.7772863551
2357,195333.77016348724
2358,197834.83059213357
2359,128951.39654036144
2360,119535.38350839366
2361,150737.2203279502
2362,257191.6319328166
2363,140561.3239118017
236400,153684.85068379994
2365,216938.4180463684
2366,188750.3365056813
2367,22444666.211423613
2368,218754.30555148277
236900,2254345.650222637
23700,17160529.78596535
2371,168541.88756729307
2372,1978421.6135459312
2373,283162.40701153193
2374,320056.6303462682
23750,251714.0861336591
2376,284363.72305512824
2377,361491.3151853343
2378,146157.83509775644
-23790,191158.7428026972
2380,145143.29928682794
2381,165158.25458747224
23820,200810.2923334574
23830,203491.7403737621
2384,246462.68359108843
2385,165036.4476022223
2386,135193.07037754275
238700,135738.5594059606
2388,97850.57132919664
2389,117959.74688035056
239000,150727.58117302207
2391,143077.4541722018
239200,115837.60918423542
2393,16683651.462278577
2394,145875.09160988938
2395,212663.4225915809
2396,147285.11815036752
2397,223142.5681907387
2398,132197.52909389057
2399,58180.95572071262
2400,58343.610436646966
2401,11661575.292098796
2402,139282.883461701
2403,137279.69620559606
2404,157602.63060504518
2405,163020.9611263576
2406,138736.4515681946
2407,126690.70279404016
2408,145211.7092979144
2409,125543.8875094866
-24100,160238.96151616736
2411,119767.52490687632
2412,1551395.724305095
241300,1307968.8022289292
2414,146727.35324784735
-24150,130603.30713854924
2416,128316.14884816072
24170,134041.66166720245
2418,-1300877.1842379116
2419,128039.51856964437
24200,124053.85399350806
2421,144610.59571664056
24220,11149815.320821226
2423,116893.61414444966
242400,15152965.174664915
24250,187936.66834473025
2426,132706.17915301127
2427,133577.4714038109
2428,182248.87101363004
2429,113850.270259663
2430,-1328025.635339697
2431,111171.07254457276
2432,146185.1303540107
2433,-1494837.0885784952
2434,1403617.31367326
2435,150924.94137130008
243600,108967.59817095728
2437,107921.47391273869
2438,125201.06545353535
2439,104385.18293170308
2440,120912.45188090044
2441,90810.23277476046
2442,949601.5550523617
2443,122974.08296031362
244400,127725.20668894362
244500,-863515.0282876148
244600,133050.6383173415
2447,184118.9667758369
2448,128773.34622699754
2449,106974.35045065868
2450,14453775.09201925
245100,1227733.5962964676
2452,209234.85793564693
2453,93605.87698688565
2454,119165.4984014543
2455,120338.27787253878
2456,135787.10874138158
2457,131929.70525755122
2458,122662.94014576296
2459,111694.24894927006
2460,-1429451.6765652928
