Id,SalePrice
,167115.71369163555
1696.0,267742.75223439763
,172971.5402638939
1698.0,
,325279.6167863122
1700.0,251418.70479477823
1701.0,262170.5069954385
1702.0,246247.00721515765
1703.0,
,280894.0469715102
1705.0,231095.56067335367
1706.0,393304.2965794985
1707.0,218847.56187723292
1708.0,207797.44543714303
1709.0,272874.252376323
1710.0,217569.62376055968
1711.0,258798.2792080165
1712.0,252240.7702252
1713.0,272787.96229246614
,223217.5929363312
1715.0,202590.9042755646
,186698.4143535802
1717.0,173741.8702850435
1718.0,137662.3807463174
1719.0,200627.6288376423
1720.0,241112.1101417948
,162942.8715732408
,124776.31195633786
,154851.24239321207
1724.0,210244.5792647131
1725.0,242150.54094159428
1726.0,185302.58824048945
1727.0,158777.33666660913
1728.0,173503.54388146597
1729.0,171101.18796447944
1730.0,153573.42016856783
1731.0,120372.13509658189
1732.0,127172.62628278152
1733.0,
1734.0,122675.32809340376
1735.0,126900.05622602208
1736.0,114989.7929880546
1737.0,334197.65866981924
1738.0,232086.5176308746
1739.0,261070.631474144
1740.0,210384.7204150103
1741.0,188105.73009535624
1742.0,173734.9657994298
1743.0,171805.35772352965
1744.0,314977.3055642332
1745.0,223314.4930352238
1746.0,179252.2776429345
1747.0,210658.93971774075
1748.0,229090.73315149563
1749.0,151132.2505379488
1750.0,125254.45333529926
1751.0,237204.9071052506
1752.0,121609.7595660814
1753.0,
1754.0,187859.80576415017
1755.0,170957.9109606208
1756.0,128398.04391323826
1757.0,122363.14584020256
1758.0,146018.60824061872
1759.0,163097.98158156127
1760.0,165329.46779520877
1761.0,143484.03931582335
,171879.74184086398
1763.0,172268.87824235915
1764.0,116804.65629390626
1765.0,154216.31738581476
1766.0,178701.3617713722
1767.0,223041.10648440212
1768.0,143019.2392769447
,174215.46080459098
1770.0,
1771.0,
1772.0,135186.89626450714
1773.0,136201.87010832017
1774.0,133271.25350821664
1775.0,139406.41649731324
1776.0,
1777.0,112155.21269285207
1778.0,136708.42864835236
1779.0,119248.26750053158
1780.0,176103.0427280985
1781.0,125442.30384689734
1782.0,91703.36518129952
1783.0,148569.57414819283
1784.0,107346.30980800188
1785.0,
1786.0,130659.46959883058
1787.0,159907.53528910878
1788.0,54738.56707806625
,93827.7378501968
1790.0,76302.9397672869
1791.0,
1792.0,158080.89769534057
1793.0,123694.983915209
,149108.2198245553
1795.0,132497.9911786815
1796.0,
1797.0,110543.35050529856
1798.0,123491.17781134824
1799.0,108559.6505601251
1800.0,134856.4727946523
1801.0,134584.68839420227
1802.0,122783.43525410736
1803.0,146829.47644219274
1804.0,139941.70463709053
1805.0,
1806.0,
1807.0,130746.85382848229
1808.0,119282.16348037789
,120181.71888041888
,147585.74026596782
1811.0,97971.86407725688
1812.0,95624.90209809042
1813.0,126205.37489920392
1814.0,95987.92489016766
1815.0,51328.70662695792
1816.0,96283.01302230547
1817.0,108179.56512434685
1818.0,147483.94149088764
1819.0,122921.81219434744
,54346.15596846791
1821.0,108289.3519957375
,139228.1665935666
,45530.498563597546
1824.0,133368.88494690263
1825.0,134941.61806038587
,106405.22866536929
1827.0,100729.49475208065
1828.0,
1829.0,
1830.0,
1831.0,144679.47006867445
1832.0,74179.82284527025
1833.0,136996.40123994258
1834.0,118723.07751722446
1835.0,130845.15226590552
1836.0,123589.0916697048
1837.0,
1838.0,
,93362.0544223459
1840.0,157659.45575778675
,148265.60349070237
1842.0,88196.0193827885
1843.0,131497.13204756792
1844.0,139788.96713898412
1845.0,142391.98152546334
1846.0,
1847.0,164263.8319028891
1848.0,56323.76110274284
1849.0,109227.16902413192
1850.0,
1851.0,148344.12382862763
1852.0,
1853.0,130398.09381435602
1854.0,168529.59717117876
1855.0,140400.67189894253
1856.0,
1857.0,132551.56803369857
,137872.74825705343
,117857.31005275298
1860.0,151485.71450610287
1861.0,117167.09103627683
1862.0,
1863.0,290774.3019906363
1864.0,290792.5347089838
,332197.8557280223
1866.0,338667.62902226136
1867.0,232556.4717424868
1868.0,292389.5555863463
1869.0,205067.06708696036
1870.0,230044.7816362518
1871.0,251137.6098663364
1872.0,170350.58524382033
,247906.4638453577
1874.0,145590.21235389062
1875.0,195013.32228798408
1876.0,198684.64938057977
,206507.26298507507
1878.0,199116.1506802916
1879.0,130213.3016152023
1880.0,132564.81279350715
1881.0,238492.03379705065
1882.0,
1883.0,187110.02583224143
1884.0,205289.736359672
1885.0,236758.40272869103
1886.0,290060.4872276964
1887.0,206770.10245314945
1888.0,271297.07648045407
1889.0,157617.79114442063
1890.0,123066.60560329688
1891.0,132013.80950549452
1892.0,104967.8431284452
1893.0,129545.38389967596
1894.0,123655.59098547844
1895.0,129587.9263989967
1896.0,125367.1710813754
1897.0,115499.33807113452
1898.0,108776.85344192364
1899.0,149785.86597139042
1900.0,
1901.0,178704.89388089674
,146161.58795278225
1903.0,209694.02998896164
1904.0,147981.68585535578
1905.0,200131.0238188428
1906.0,174616.172297435
1907.0,196988.188377056
,108188.28278310616
1909.0,133764.38072551443
1910.0,
1911.0,223372.5330423296
1912.0,304611.26219683106
1913.0,
1914.0,
1915.0,314272.2301497909
1916.0,68536.66641854502
,248104.41588487127
1918.0,142060.1148552841
1919.0,170425.91449436708
1920.0,150952.49776696527
1921.0,424045.5420608205
1922.0,318567.9817368672
1923.0,224013.3615983492
1924.0,224497.7601269728
1925.0,198915.6824498592
1926.0,393851.8822326524
1927.0,131714.87325333795
1928.0,156842.84703631228
1929.0,125483.21862394497
1930.0,126696.66031287538
1931.0,142951.73082047462
,138310.61209917915
1933.0,179126.64368150936
1934.0,183196.35736825125
,173959.89515858277
1936.0,193727.3635831643
1937.0,
1938.0,175083.73525154474
1939.0,244410.62235592087
1940.0,192431.3592932601
1941.0,174308.69139623677
1942.0,189504.8312009541
1943.0,211424.4615227384
1944.0,370201.79661445424
1945.0,
1946.0,140064.24346351274
1947.0,302415.9517270973
1948.0,167932.9154695975
1949.0,248397.83937343425
1950.0,184175.62546153995
1951.0,244921.77375474863
1952.0,208686.19461665745
1953.0,164595.2218702197
1954.0,180226.446653834
1955.0,131569.14655304913
1956.0,295327.31136994145
1957.0,153494.1902700903
1958.0,309629.9561875893
1959.0,143760.32391329523
1960.0,
1961.0,121618.37043613115
,96317.29885248028
1963.0,
1964.0,112567.1329154971
1965.0,144119.80023046376
1966.0,
1967.0,284837.2465999191
,448266.8760798243
1969.0,398317.7520262568
1970.0,431879.4166382421
1971.0,432824.7874320668
1972.0,396205.12572722393
1973.0,264487.5111880095
1974.0,317679.7527786158
1975.0,479838.0028723466
1976.0,271869.76647019
,345100.2324655856
1978.0,362534.65600293793
1979.0,
,196648.30666886477
1981.0,337919.858163935
1982.0,220003.95683624776
1983.0,
1984.0,164854.83177281564
1985.0,218413.8901052065
1986.0,211839.48288638663
1987.0,175617.96098703388
1988.0,175990.19465892218
,192660.60707702223
1990.0,212633.95772785987
1991.0,235379.77378719964
1992.0,211941.7599405729
1993.0,
1994.0,227832.71249827792
1995.0,184821.77031537183
1996.0,244813.96357763108
1997.0,327804.72890426614
1998.0,336166.25665264274
1999.0,261387.09353478567
2000.0,331097.38817036775
2001.0,269650.64157564275
2002.0,243933.90595128047
,261354.11501231385
2004.0,271782.63554215257
2005.0,217554.08385076863
2006.0,228267.4548029594
2007.0,247994.7798872914
2008.0,
2009.0,195828.8625016188
2010.0,192765.82352802844
2011.0,141362.40254182182
,175666.03150500887
2013.0,180239.39846270403
2014.0,184235.371749727
2015.0,204395.1326411476
,194658.2195563861
2017.0,196447.80521732767
2018.0,
2019.0,134663.5969373734
2020.0,106790.9371876056
2021.0,107681.29521851231
,180721.73184088228
2023.0,145517.314153386
2024.0,251762.23990395025
2025.0,366559.81248996936
2026.0,172335.39338678107
2027.0,157208.89045777003
2028.0,151113.59348888922
2029.0,170466.60135623126
2030.0,266606.4920732114
,226654.13315241973
,251362.82446882327
2033.0,259981.8838958784
2034.0,170672.16350868324
2035.0,215709.080420344
2036.0,198742.7162608945
2037.0,205320.36670134583
2038.0,312361.63627631025
,221125.6310085048
2040.0,276412.41333392466
2041.0,304362.45456911775
2042.0,204758.96692187377
2043.0,176293.7527243343
2044.0,160380.18040189525
2045.0,214955.22321527224
2046.0,141354.15748961238
2047.0,
2048.0,139425.0914733645
2049.0,136962.84202877665
2050.0,173902.48358455877
2051.0,105396.06181035007
2052.0,128996.52316131594
2053.0,145491.7958649482
2054.0,83668.16753192598
2055.0,153749.1962859297
2056.0,143907.40729362657
2057.0,115410.73077417296
2058.0,
2059.0,130615.31683699568
2060.0,173537.53314972133
2061.0,174113.84281188864
,130996.96599730237
2063.0,115666.04868917658
2064.0,144810.94176391306
2065.0,117310.83178847164
2066.0,164000.09878795594
2067.0,114492.4096064736
2068.0,135916.73312386184
2069.0,87575.79946552745
2070.0,117591.54955292182
2071.0,91688.45420354795
,138201.42014322948
2073.0,136494.51069722694
2074.0,
2075.0,145998.52278188968
2076.0,120548.94318060056
2077.0,156478.48706301837
2078.0,132163.9956282207
2079.0,133363.23950863155
2080.0,119884.81852615936
,128740.00182196008
2082.0,126277.11832511453
2083.0,145457.0334821816
2084.0,116482.0042126177
2085.0,119722.12139821216
2086.0,107734.5619145355
2087.0,121618.39182698402
2088.0,93569.1292471864
2089.0,
2090.0,123262.24748346343
2091.0,122897.5157987823
2092.0,122784.24850801492
2093.0,111084.3320676449
2094.0,114692.50966171174
2095.0,149998.24649453498
2096.0,
2097.0,97108.00048611182
2098.0,145283.34465383535
2099.0,57319.10397175709
,80601.0828135731
2101.0,
2102.0,126414.61236547383
2103.0,106590.6214401553
2104.0,131514.61986392367
2105.0,122981.17071779256
,66565.73527001939
2107.0,215514.7490398244
,115590.63420074173
2109.0,112010.57596050344
2110.0,127332.51326568564
2111.0,130105.28356279238
2112.0,140518.85900493342
,121738.5319362191
,116214.72111653988
,162478.13422604473
2116.0,117041.83114103587
,147879.86600497615
2118.0,127885.9795576248
2119.0,109093.22313305923
2120.0,111328.4653653934
2121.0,87052.80061607022
2122.0,110225.14110831084
2123.0,82063.73632089696
2124.0,162709.83039840695
2125.0,122825.81438895264
2126.0,149797.83841088714
2127.0,
2128.0,118601.01294535876
2129.0,92906.40068254786
2130.0,143173.90027843957
,133442.5494315491
2132.0,120633.49233674673
,120613.8327581782
2134.0,122876.10083528837
2135.0,94436.21558938296
2136.0,75663.06169451503
2137.0,110847.84372933683
,134404.39357658126
2139.0,154277.9364908723
2140.0,
2141.0,153113.84946945158
2142.0,127195.74197864336
2143.0,
2144.0,
2145.0,135691.22182809596
,166976.2200807486
2147.0,142210.56167936057
2148.0,137839.10510292838
2149.0,143818.84853761696
2150.0,233546.25033072731
2151.0,114018.10563400033
2152.0,173223.3291948354
,161830.30906049098
,104535.58718329344
,135613.67595230762
2156.0,260755.5855852628
2157.0,234551.23031276223
2158.0,241497.9711556549
2159.0,206925.1497132864
2160.0,171058.65674379695
2161.0,239197.1478843584
2162.0,408994.725902879
2163.0,
,249377.19564070745
2165.0,197872.6193536413
2166.0,151976.87993790914
2167.0,213930.82693687917
2168.0,196284.28668443227
2169.0,193488.7481765641
2170.0,218748.4291304187
2171.0,148254.95918421404
2172.0,131388.22413775238
2173.0,164817.06004010784
2174.0,225266.8057205492
,298220.12335594266
2176.0,
2177.0,
2178.0,
,139589.9148932785
,227798.2299333885
2181.0,190624.6286588591
2182.0,214623.2353933192
2183.0,191560.3139649193
,122572.85197833022
2185.0,
2186.0,146076.65303927593
2187.0,152543.50216761013
2188.0,152908.45663141768
2189.0,248605.611099046
2190.0,82010.84427022113
2191.0,83562.76768948587
2192.0,93079.76346368816
2193.0,103699.84848989492
2194.0,102958.08116923354
2195.0,109055.97678318816
2196.0,
2197.0,111865.65284543572
2198.0,
2199.0,187866.681716071
2200.0,150017.57382251503
2201.0,144097.981427382
2202.0,223003.664000635
,138134.5975264583
2204.0,187608.60372431503
2205.0,116369.92814460347
2206.0,148913.73647029625
,219047.05048976728
2208.0,
2209.0,247349.0949649951
2210.0,119829.12523492095
2211.0,112526.82323467592
2212.0,118436.51935487964
2213.0,106927.69935997733
,135884.81244013886
2215.0,101451.5145835318
2216.0,140252.03947284503
2217.0,
2218.0,68126.92438703703
2219.0,63763.81544170996
,64417.8025775354
2221.0,320015.4454478925
2222.0,277710.1547485158
2223.0,314341.0185532281
2224.0,206761.11380705237
,120218.50996149446
2226.0,182400.64891762263
2227.0,192034.04984148216
2228.0,267011.6618895948
2229.0,
,155351.5039417376
2231.0,
2232.0,183935.7366536857
2233.0,175115.25131782633
2234.0,233743.6356268092
2235.0,215912.64062453707
2236.0,252609.0207471456
2237.0,326449.6465084229
2238.0,200335.0903481922
2239.0,106605.71595492176
2240.0,155983.29980714156
2241.0,157105.83014278492
2242.0,121978.9037002528
2243.0,126645.0131122608
2244.0,105741.3456783824
2245.0,97877.30846253394
2246.0,142066.90782782267
2247.0,116679.40504202178
2248.0,
2249.0,123331.75292304288
2250.0,130599.0740991746
2251.0,102698.92507211935
,170819.59876018116
2253.0,
,179873.7670545279
2255.0,189998.6164079364
2256.0,
2257.0,211848.33178902077
2258.0,162530.60701638792
2259.0,181081.6796603746
2260.0,161657.54704452946
2261.0,
2262.0,205378.9966811724
2263.0,385122.8157983961
,448673.7897561957
2265.0,171691.3739101152
2266.0,316424.6721854659
2267.0,373220.4429198227
2268.0,419741.5286881604
2269.0,152462.97857525758
2270.0,191287.19393325405
2271.0,213203.72412963732
,192336.64430303127
,165312.286250967
2274.0,183335.42000456533
2275.0,
2276.0,194462.5498012736
2277.0,179315.86548241135
2278.0,
2279.0,123777.7294429942
,118576.5156319573
2281.0,
2282.0,186818.439582477
2283.0,103758.80472602572
2284.0,113404.3250430709
2285.0,142638.8662704504
,124564.83905419696
2287.0,355382.0821409326
2288.0,270603.32099740114
2289.0,
,451059.5036711113
2291.0,327050.072065478
2292.0,457452.92140880926
2293.0,444489.7302279641
2294.0,427734.7846194871
,454290.0806157749
2296.0,266076.61143084767
2297.0,330034.1191805988
2298.0,329478.70213096275
2299.0,370508.22120769374
2300.0,
,288023.1529806921
2302.0,250789.89236418507
2303.0,
2304.0,243082.49528591704
2305.0,
2306.0,183920.28660166787
2307.0,196335.9633087493
,227543.35412076736
2309.0,282256.4989218154
,210899.26659637
2311.0,193050.96053740807
2312.0,172367.87138459526
2313.0,172512.73021192025
2314.0,162899.5167439323
2315.0,177354.0262781409
2316.0,189433.36835766403
2317.0,188829.33605968257
2318.0,180909.53902849008
2319.0,179030.40375378224
,187786.59856409932
2321.0,244710.0333088657
2322.0,174899.21074834082
2323.0,
2324.0,172233.64183322206
2325.0,215125.4493602108
2326.0,171388.37896519818
2327.0,206434.4820778659
2328.0,223559.17955908983
2329.0,192162.23040240104
2330.0,181820.84412331769
2331.0,365752.67241144495
2332.0,404361.2665719451
2333.0,317742.26680032245
,248287.46850946423
2335.0,272703.93913418864
2336.0,322120.09009136114
2337.0,207383.8395323156
2338.0,277911.7879214018
2339.0,217209.5722638753
2340.0,387319.5286883506
2341.0,229379.36561656697
2342.0,240396.8913805463
2343.0,233081.7032181441
2344.0,226446.83159178437
2345.0,239385.44050880155
2346.0,
2347.0,200466.53172067064
2348.0,238374.5266894388
2349.0,180436.0806604243
2350.0,293268.003497988
,247481.2749968641
2352.0,257439.06069065892
,236149.20241576785
,138101.4587149684
2355.0,
2356.0,150113.7772863551
2357.0,195333.77016348724
2358.0,197834.83059213357
2359.0,128951.39654036144
2360.0,119535.38350839366
2361.0,150737.2203279502
2362.0,257191.6319328166
2363.0,140561.3239118017
,153684.85068379994
,216938.4180463684
,188750.3365056813
2367.0,224446.66211423613
2368.0,218754.30555148277
2369.0,225434.5650222637
,171605.29785965348
2371.0,168541.88756729307
2372.0,197842.16135459312
2373.0,
2374.0,320056.6303462682
,251714.0861336591
2376.0,284363.72305512824
,361491.3151853343
2378.0,146157.83509775644
2379.0,
,145143.29928682794
2381.0,165158.25458747224
2382.0,200810.2923334574
2383.0,203491.7403737621
2384.0,246462.68359108843
2385.0,165036.4476022223
2386.0,135193.07037754275
2387.0,
2388.0,97850.57132919664
2389.0,117959.74688035056
2390.0,150727.58117302207
,143077.4541722018
2392.0,115837.60918423542
2393.0,166836.51462278576
2394.0,145875.09160988938
2395.0,212663.4225915809
2396.0,
,223142.5681907387
2398.0,132197.52909389057
2399.0,58180.95572071262
2400.0,58343.610436646966
2401.0,116615.75292098796
2402.0,139282.883461701
2403.0,
2404.0,157602.63060504518
2405.0,163020.9611263576
2406.0,138736.4515681946
2407.0,126690.70279404016
2408.0,
2409.0,125543.8875094866
2410.0,160238.96151616736
,119767.52490687632
2412.0,155139.5724305095
2413.0,130796.88022289293
2414.0,146727.35324784735
2415.0,
2416.0,128316.14884816072
2417.0,134041.66166720245
2418.0,130087.71842379116
2419.0,128039.51856964437
2420.0,124053.85399350806
2421.0,144610.59571664056
2422.0,111498.15320821226
,116893.61414444966
,151529.65174664915
2425.0,
2426.0,132706.17915301127
2427.0,133577.4714038109
2428.0,182248.87101363004
2429.0,113850.270259663
2430.0,
2431.0,111171.07254457276
2432.0,
2433.0,149483.70885784953
2434.0,140361.731367326
2435.0,150924.94137130008
,108967.59817095728
,107921.47391273869
2438.0,125201.06545353535
2439.0,104385.18293170308
2440.0,120912.45188090044
2441.0,90810.23277476046
2442.0,94960.15550523617
2443.0,122974.08296031362
2444.0,127725.20668894362
,86351.50282876148
2446.0,133050.6383173415
2447.0,184118.9667758369
2448.0,
2449.0,106974.35045065868
2450.0,144537.7509201925
2451.0,122773.35962964676
2452.0,
2453.0,
2454.0,119165.4984014543
2455.0,120338.27787253878
2456.0,135787.10874138158
,131929.70525755122
2458.0,122662.94014576296
2459.0,111694.24894927006
2460.0,142945.1676565293
