Id,SalePrice
2002.0,243933.90595128047
2003.0,
2004.0,271782.63554215257
2005.0,217554.08385076863
,228267.4548029594
2007.0,247994.7798872914
2008.0,
2009.0,
2010.0,192765.82352802844
2011.0,141362.40254182182
2012.0,175666.03150500887
2013.0,180239.39846270403
2014.0,
2015.0,
,
2017.0,196447.80521732767
2018.0,120416.84410453872
,
2020.0,
2021.0,107681.29521851231
2022.0,
,145517.314153386
2024.0,
2025.0,366559.81248996936
,172335.39338678107
2027.0,157208.89045777003
2028.0,151113.59348888922
2029.0,170466.60135623126
2030.0,266606.4920732114
2031.0,226654.13315241973
,251362.82446882327
2033.0,259981.8838958784
2034.0,170672.16350868324
2035.0,215709.080420344
,198742.7162608945
2037.0,
2038.0,
2039.0,221125.6310085048
2040.0,
,
2042.0,204758.96692187377
2043.0,176293.7527243343
2044.0,160380.18040189525
2045.0,
2046.0,141354.15748961238
2047.0,
2048.0,139425.0914733645
,
,173902.48358455877
2051.0,
2052.0,
,145491.7958649482
2054.0,83668.16753192598
2055.0,153749.1962859297
2056.0,143907.40729362657
2057.0,115410.73077417296
2058.0,
,
2060.0,173537.53314972133
2061.0,174113.84281188864
,
2063.0,115666.04868917658
2064.0,
2065.0,117310.83178847164
2066.0,164000.09878795594
2067.0,
2068.0,
2069.0,87575.79946552745
2070.0,
2071.0,91688.45420354795
2072.0,
2073.0,136494.51069722694
,
2075.0,145998.52278188968
2076.0,
2077.0,156478.48706301837
2078.0,132163.9956282207
2079.0,133363.23950863155
2080.0,119884.81852615936
,128740.00182196008
2082.0,126277.11832511453
2083.0,
,116482.0042126177
2085.0,119722.12139821216
2086.0,107734.5619145355
,121618.39182698402
,93569.1292471864
2089.0,75806.06113892543
2090.0,123262.24748346343
2091.0,122897.5157987823
2092.0,
2093.0,111084.3320676449
2094.0,
2095.0,149998.24649453498
2096.0,76054.19232486562
,97108.00048611182
2098.0,145283.34465383535
2099.0,57319.10397175709
2100.0,
2101.0,
,
,106590.6214401553
,131514.61986392367
2105.0,122981.17071779256
2106.0,66565.73527001939
2107.0,215514.7490398244
2108.0,
2109.0,112010.57596050344
2110.0,127332.51326568564
,
2112.0,140518.85900493342
2113.0,121738.5319362191
2114.0,116214.72111653988
2115.0,162478.13422604473
,
2117.0,147879.86600497615
2118.0,127885.9795576248
,109093.22313305923
,111328.4653653934
2121.0,87052.80061607022
2122.0,110225.14110831084
2123.0,82063.73632089696
,
2125.0,
,149797.83841088714
2127.0,150602.2201348116
2128.0,118601.01294535876
2129.0,92906.40068254786
2130.0,143173.90027843957
2131.0,
2132.0,120633.49233674673
2133.0,
,122876.10083528837
2135.0,94436.21558938296
2136.0,75663.06169451503
2137.0,110847.84372933683
2138.0,134404.39357658126
2139.0,
2140.0,
2141.0,153113.84946945158
2142.0,127195.74197864336
,148902.18776217537
2144.0,114794.19064897146
,
2146.0,166976.2200807486
2147.0,142210.56167936057
,137839.10510292838
2149.0,
2150.0,233546.25033072731
,114018.10563400033
2152.0,173223.3291948354
2153.0,161830.30906049098
,104535.58718329344
2155.0,135613.67595230762
2156.0,260755.5855852628
,234551.23031276223
2158.0,241497.9711556549
2159.0,206925.1497132864
2160.0,171058.65674379695
,
2162.0,408994.725902879
2163.0,348034.7530306423
2164.0,249377.19564070745
,197872.6193536413
2166.0,151976.87993790914
,213930.82693687917
2168.0,
2169.0,193488.7481765641
2170.0,218748.4291304187
2171.0,148254.95918421404
2172.0,131388.22413775238
2173.0,164817.06004010784
,225266.8057205492
2175.0,298220.12335594266
2176.0,
2177.0,
,208601.2162197913
2179.0,139589.9148932785
2180.0,227798.2299333885
,190624.6286588591
2182.0,214623.2353933192
2183.0,191560.3139649193
2184.0,122572.85197833022
2185.0,120875.50649306622
2186.0,
2187.0,152543.50216761013
2188.0,152908.45663141768
2189.0,
2190.0,
2191.0,
2192.0,93079.76346368816
,103699.84848989492
2194.0,102958.08116923354
2195.0,109055.97678318816
,99486.41341859056
2197.0,
,164497.60921847238
,
2200.0,
2201.0,144097.981427382
2202.0,223003.664000635
,138134.5975264583
,187608.60372431503
,116369.92814460347
2206.0,148913.73647029625
2207.0,
2208.0,257194.2734867021
2209.0,247349.0949649951
2210.0,119829.12523492095
2211.0,112526.82323467592
2212.0,118436.51935487964
2213.0,106927.69935997733
2214.0,
2215.0,101451.5145835318
2216.0,140252.03947284503
,
2218.0,68126.92438703703
2219.0,63763.81544170996
2220.0,
,320015.4454478925
2222.0,277710.1547485158
2223.0,314341.0185532281
2224.0,206761.11380705237
2225.0,120218.50996149446
2226.0,182400.64891762263
,192034.04984148216
2228.0,267011.6618895948
2229.0,248628.381146159
2230.0,
2231.0,206561.04758862575
2232.0,183935.7366536857
2233.0,175115.25131782633
2234.0,
2235.0,
2236.0,252609.0207471456
2237.0,326449.6465084229
2238.0,
2239.0,106605.71595492176
2240.0,
2241.0,157105.83014278492
2242.0,
2243.0,126645.0131122608
2244.0,105741.3456783824
2245.0,97877.30846253394
2246.0,142066.90782782267
,116679.40504202178
2248.0,128266.44899926498
2249.0,
2250.0,130599.0740991746
2251.0,102698.92507211935
2252.0,
2253.0,152496.6399212155
2254.0,
,
,179239.35069896845
2257.0,
2258.0,162530.60701638792
2259.0,181081.6796603746
2260.0,161657.54704452946
2261.0,
,205378.9966811724
2263.0,385122.8157983961
2264.0,448673.7897561957
2265.0,
2266.0,316424.6721854659
2267.0,373220.4429198227
,419741.5286881604
2269.0,152462.97857525758
2270.0,191287.19393325405
2271.0,213203.72412963732
2272.0,
2273.0,
2274.0,183335.42000456533
,161053.1391537956
,
2277.0,179315.86548241135
2278.0,147333.232792125
2279.0,
2280.0,118576.5156319573
,168502.3604762111
2282.0,186818.439582477
,103758.80472602572
,
2285.0,
2286.0,124564.83905419696
2287.0,355382.0821409326
2288.0,270603.32099740114
2289.0,380979.882699485
2290.0,
2291.0,327050.072065478
2292.0,457452.92140880926
2293.0,444489.7302279641
2294.0,427734.7846194871
2295.0,454290.0806157749
2296.0,266076.61143084767
2297.0,
2298.0,329478.70213096275
2299.0,
2300.0,345660.88213955495
2301.0,288023.1529806921
,250789.89236418507
2303.0,243846.9989929584
2304.0,243082.49528591704
2305.0,187802.31720444607
,
2307.0,196335.9633087493
2308.0,227543.35412076736
2309.0,282256.4989218154
2310.0,
2311.0,193050.96053740807
2312.0,
2313.0,172512.73021192025
2314.0,162899.5167439323
2315.0,177354.0262781409
2316.0,189433.36835766403
,188829.33605968257
,180909.53902849008
2319.0,
,187786.59856409932
2321.0,244710.0333088657
2322.0,174899.21074834082
2323.0,189478.87366449487
2324.0,172233.64183322206
2325.0,215125.4493602108
2326.0,171388.37896519818
,
2328.0,223559.17955908983
2329.0,
2330.0,181820.84412331769
2331.0,365752.67241144495
2332.0,404361.2665719451
2333.0,317742.26680032245
,248287.46850946423
2335.0,272703.93913418864
2336.0,322120.09009136114
2337.0,
2338.0,277911.7879214018
2339.0,
2340.0,387319.5286883506
2341.0,229379.36561656697
2342.0,240396.8913805463
2343.0,233081.7032181441
,
2345.0,239385.44050880155
,213061.5556282476
2347.0,
2348.0,
2349.0,180436.0806604243
2350.0,293268.003497988
2351.0,247481.2749968641
2352.0,257439.06069065892
2353.0,236149.20241576785
2354.0,138101.4587149684
2355.0,148792.26518653356
2356.0,150113.7772863551
,195333.77016348724
2358.0,197834.83059213357
,128951.39654036144
2360.0,119535.38350839366
,
2362.0,257191.6319328166
2363.0,140561.3239118017
,153684.85068379994
2365.0,216938.4180463684
2366.0,188750.3365056813
,224446.66211423613
2368.0,218754.30555148277
,225434.5650222637
2370.0,
,168541.88756729307
2372.0,197842.16135459312
2373.0,
,320056.6303462682
,251714.0861336591
2376.0,284363.72305512824
2377.0,
2378.0,146157.83509775644
2379.0,
2380.0,
,
2382.0,200810.2923334574
2383.0,203491.7403737621
2384.0,
2385.0,165036.4476022223
2386.0,
2387.0,135738.5594059606
2388.0,97850.57132919664
,117959.74688035056
,150727.58117302207
2391.0,143077.4541722018
,
,166836.51462278576
2394.0,145875.09160988938
2395.0,212663.4225915809
2396.0,147285.11815036752
2397.0,223142.5681907387
2398.0,132197.52909389057
,
2400.0,58343.610436646966
,116615.75292098796
,139282.883461701
2403.0,
2404.0,157602.63060504518
2405.0,163020.9611263576
2406.0,
2407.0,126690.70279404016
2408.0,145211.7092979144
,125543.8875094866
2410.0,
2411.0,119767.52490687632
2412.0,155139.5724305095
2413.0,130796.88022289293
,146727.35324784735
2415.0,130603.30713854924
,128316.14884816072
,134041.66166720245
2418.0,130087.71842379116
2419.0,128039.51856964437
2420.0,
2421.0,144610.59571664056
,111498.15320821226
2423.0,116893.61414444966
,151529.65174664915
2425.0,187936.66834473025
2426.0,
,
2428.0,182248.87101363004
,113850.270259663
2430.0,132802.5635339697
2431.0,111171.07254457276
2432.0,146185.1303540107
2433.0,149483.70885784953
,
2435.0,
2436.0,108967.59817095728
2437.0,107921.47391273869
2438.0,125201.06545353535
2439.0,104385.18293170308
2440.0,120912.45188090044
2441.0,90810.23277476046
2442.0,
2443.0,122974.08296031362
2444.0,
,86351.50282876148
,133050.6383173415
2447.0,184118.9667758369
2448.0,128773.34622699754
2449.0,
2450.0,144537.7509201925
2451.0,122773.35962964676
2452.0,209234.85793564693
,93605.87698688565
,
2455.0,
2456.0,135787.10874138158
,131929.70525755122
2458.0,
2459.0,
2460.0,142945.1676565293
