Id,SalePrice
1801.0,13458468.839420227
,122783.43525410736
1803.0,
1804.0,139941.70463709053
1805.0,
1806.0,116607.02982614483
1807.0,
1808.0,11928216.348037789
1809.0,120181.71888041888
1810.0,
1811.0,97971.86407725688
1812.0,95624.90209809042
1813.0,
,95987.92489016766
,51328.70662695792
1816.0,9628301.302230548
1817.0,108179.56512434685
,147483.94149088764
,12292181.219434744
1820.0,54346.15596846791
1821.0,108289.3519957375
1822.0,1392281.6659356658
,-455304.9856359755
1824.0,13336888.494690264
1825.0,
1826.0,106405.22866536929
1827.0,100729.49475208065
1828.0,
,
1830.0,
1831.0,144679.47006867445
1832.0,74179.82284527025
1833.0,
18340.0,118723.07751722446
-18350.0,130845.15226590552
18360.0,123589.0916697048
1837.0,
1838.0,125366.2429631703
,
-18400.0,157659.45575778675
1841.0,148265.60349070237
,88196.0193827885
18430.0,131497.13204756792
1844.0,139788.96713898412
1845.0,142391.98152546334
184600.0,156456.05959637364
-18470.0,
1848.0,56323.76110274284
1849.0,109227.16902413192
185000.0,1173551.3355905705
1851.0,148344.12382862763
1852.0,
,130398.09381435602
18540.0,16852959.717117876
,140400.67189894253
,
,
1858.0,137872.74825705343
18590.0,1178573.1005275298
1860.0,151485.71450610287
1861.0,117167.09103627683
1862.0,307748.70606477687
1863.0,
,290792.5347089838
1865.0,332197.8557280223
18660.0,338667.62902226136
186700.0,-2325564.717424868
1868.0,-2923895.5558634633
1869.0,-2050670.6708696038
1870.0,
1871.0,251137.6098663364
1872.0,170350.58524382033
1873.0,247906.4638453577
18740.0,
1875.0,
1876.0,
,-2065072.6298507508
1878.0,199116.1506802916
1879.0,-1302133.016152023
1880.0,13256481.279350715
1881.0,2384920.3379705064
-18820.0,
1883.0,
188400.0,
1885.0,
1886.0,290060.4872276964
1887.0,206770.10245314945
,271297.07648045407
1889.0,
1890.0,123066.60560329688
18910.0,132013.80950549452
,
1893.0,
189400.0,-1236555.9098547844
1895.0,129587.9263989967
1896.0,125367.1710813754
1897.0,1154993.3807113452
1898.0,108776.85344192364
,-1497858.6597139041
,1542165.4651853908
,17870489.38808967
1902.0,14616158.795278225
-19030.0,209694.02998896164
190400.0,147981.68585535578
1905.0,
1906.0,174616.172297435
,
190800.0,108188.28278310616
-19090.0,1337643.8072551442
,
,223372.5330423296
1912.0,304611.26219683106
1913.0,
1914.0,-573370.4744364091
,
191600.0,68536.66641854502
-19170.0,248104.41588487127
1918.0,142060.1148552841
,170425.91449436708
1920.0,150952.49776696527
1921.0,424045.5420608205
1922.0,
192300.0,2240133.615983492
1924.0,224497.7601269728
19250.0,1989156.824498592
1926.0,
192700.0,
,156842.84703631228
19290.0,125483.21862394497
1930.0,
,142951.73082047462
1932.0,138310.61209917915
1933.0,17912664.368150935
,183196.35736825125
1935.0,173959.89515858277
1936.0,193727.3635831643
1937.0,186522.7298560976
1938.0,17508373.525154475
1939.0,2444106.2235592087
-19400.0,192431.3592932601
1941.0,-1743086.9139623677
,189504.8312009541
1943.0,21142446.152273837
194400.0,370201.79661445424
1945.0,405289.5618718701
1946.0,
1947.0,302415.9517270973
1948.0,
19490.0,248397.83937343425
,184175.62546153995
,244921.77375474863
1952.0,20868619.461665746
1953.0,164595.2218702197
,
1955.0,131569.14655304913
1956.0,2953273.113699415
1957.0,153494.1902700903
,
1959.0,143760.32391329523
1960.0,116973.1253601318
1961.0,
1962.0,-963172.9885248027
1963.0,1032013.5355541512
1964.0,1125671.329154971
1965.0,14411980.023046376
1966.0,-1398270.2383859614
1967.0,284837.2465999191
1968.0,448266.8760798243
1969.0,
197000.0,431879.4166382421
1971.0,432824.7874320668
-19720.0,
1973.0,
,31767975.27786158
,479838.0028723466
1976.0,
,-3451002.324655856
1978.0,362534.65600293793
1979.0,333098.6549907048
,19664830.666886475
1981.0,
1982.0,
,203453.89312543644
1984.0,164854.83177281564
,218413.8901052065
1986.0,
1987.0,-1756179.6098703388
1988.0,
1989.0,192660.60707702223
1990.0,21263395.772785988
1991.0,
,211941.7599405729
19930.0,-1660404.9926725673
19940.0,227832.71249827792
1995.0,184821.77031537183
,244813.96357763108
1997.0,
,336166.25665264274
1999.0,261387.09353478567
2000.0,-3310973.8817036776
2001.0,269650.64157564275
2002.0,243933.90595128047
2003.0,
,271782.63554215257
,217554.08385076863
,228267.4548029594
,
,217838.6618939462
2009.0,195828.8625016188
2010.0,
20110.0,141362.40254182182
2012.0,
20130.0,
2014.0,184235.371749727
-20150.0,204395.1326411476
,194658.2195563861
,-1964478.0521732767
2018.0,-1204168.4410453872
-20190.0,134663.5969373734
,10679093.71876056
,10768129.521851232
,
2023.0,145517.314153386
2024.0,251762.23990395025
2025.0,366559.81248996936
2026.0,-1723353.9338678108
20270.0,157208.89045777003
,-1511135.9348888923
,17046660.135623127
,
2031.0,226654.13315241973
20320.0,-2513628.2446882324
2033.0,2599818.838958784
,17067216.350868326
203500.0,
,198742.7162608945
2037.0,205320.36670134583
2038.0,312361.63627631025
203900.0,221125.6310085048
2040.0,
,304362.45456911775
2042.0,204758.96692187377
,
20440.0,-1603801.8040189524
,
2046.0,141354.15748961238
,146018.59081608857
2048.0,13942509.14733645
2049.0,
2050.0,
2051.0,
,128996.52316131594
,145491.7958649482
2054.0,
2055.0,153749.1962859297
205600.0,143907.40729362657
,115410.73077417296
,
2059.0,130615.31683699568
20600.0,173537.53314972133
2061.0,174113.84281188864
,13099696.599730236
2063.0,115666.04868917658
2064.0,14481094.176391305
2065.0,117310.83178847164
2066.0,1640000.9878795594
,
2068.0,
2069.0,
2070.0,117591.54955292182
2071.0,
2072.0,138201.42014322948
2073.0,136494.51069722694
2074.0,
,145998.52278188968
,12054894.318060055
,
2078.0,132163.9956282207
2079.0,133363.23950863155
208000.0,-1198848.1852615937
,128740.00182196008
2082.0,126277.11832511453
2083.0,145457.0334821816
2084.0,116482.0042126177
2085.0,119722.12139821216
2086.0,
,
,93569.1292471864
2089.0,
,123262.24748346343
2091.0,
,
2093.0,111084.3320676449
-20940.0,114692.50966171174
209500.0,149998.24649453498
20960.0,76054.19232486562
2097.0,97108.00048611182
209800.0,14528334.465383535
2099.0,57319.10397175709
2100.0,
2101.0,119725.24976099165
2102.0,
210300.0,106590.6214401553
2104.0,131514.61986392367
2105.0,-1229811.7071779256
,66565.73527001939
210700.0,215514.7490398244
,115590.63420074173
2109.0,
2110.0,127332.51326568564
,130105.28356279238
2112.0,140518.85900493342
2113.0,1217385.319362191
,116214.72111653988
2115.0,162478.13422604473
,117041.83114103587
2117.0,147879.86600497615
2118.0,127885.9795576248
2119.0,-1090932.2313305924
2120.0,11132846.536539339
-21210.0,-870528.0061607022
,110225.14110831084
2123.0,82063.73632089696
,162709.83039840695
,
2126.0,149797.83841088714
2127.0,150602.2201348116
2128.0,
212900.0,92906.40068254786
,14317390.027843958
2131.0,
2132.0,120633.49233674673
2133.0,120613.8327581782
2134.0,-1228761.0083528836
2135.0,94436.21558938296
-21360.0,
2137.0,110847.84372933683
21380.0,134404.39357658126
2139.0,154277.9364908723
21400.0,137455.26304244855
,153113.84946945158
2142.0,127195.74197864336
2143.0,148902.18776217537
2144.0,114794.19064897146
2145.0,-1356912.2182809596
2146.0,
,
2148.0,137839.10510292838
2149.0,143818.84853761696
,
2151.0,-1140181.0563400034
2152.0,173223.3291948354
,
2154.0,-1045355.8718329343
215500.0,135613.67595230762
-21560.0,
2157.0,
,241497.9711556549
2159.0,206925.1497132864
21600.0,
,239197.1478843584
,4089947.2590287905
,348034.7530306423
2164.0,249377.19564070745
2165.0,1978726.193536413
,151976.87993790914
,2139308.2693687915
2168.0,
2169.0,1934887.4817656411
2170.0,218748.4291304187
2171.0,-1482549.5918421403
2172.0,
217300.0,
217400.0,2252668.0572054917
217500.0,29822012.335594267
2176.0,-3279122.9019499356
2177.0,23852568.71568396
2178.0,208601.2162197913
217900.0,1395899.148932785
218000.0,227798.2299333885
-21810.0,190624.6286588591
2182.0,214623.2353933192
,191560.3139649193
,122572.85197833022
2185.0,120875.50649306622
218600.0,146076.65303927593
2187.0,152543.50216761013
2188.0,152908.45663141768
2189.0,
2190.0,820108.4427022113
2191.0,83562.76768948587
2192.0,
,103699.84848989492
2194.0,102958.08116923354
,109055.97678318816
2196.0,
219700.0,
2198.0,-1644976.0921847238
2199.0,187866.681716071
2200.0,150017.57382251503
,144097.981427382
22020.0,22300366.4000635
2203.0,138134.5975264583
,-1876086.0372431504
2205.0,116369.92814460347
,
2207.0,219047.05048976728
2208.0,
2209.0,247349.0949649951
,119829.12523492095
2211.0,112526.82323467592
2212.0,-1184365.1935487965
2213.0,1069276.9935997734
2214.0,13588481.244013887
2215.0,101451.5145835318
,140252.03947284503
221700.0,
22180.0,
2219.0,63763.81544170996
,
222100.0,320015.4454478925
2222.0,277710.1547485158
,
2224.0,206761.11380705237
2225.0,120218.50996149446
2226.0,-1824006.4891762263
,
2228.0,
2229.0,248628.381146159
2230.0,155351.5039417376
,206561.04758862575
2232.0,183935.7366536857
,
2234.0,
-22350.0,215912.64062453707
223600.0,
2237.0,326449.6465084229
,200335.0903481922
223900.0,106605.71595492176
,155983.29980714156
-22410.0,157105.83014278492
2242.0,
2243.0,126645.0131122608
2244.0,
,97877.30846253394
,142066.90782782267
2247.0,
2248.0,128266.44899926498
2249.0,123331.75292304288
2250.0,130599.0740991746
2251.0,
,170819.59876018116
2253.0,
2254.0,179873.7670545279
2255.0,189998.6164079364
2256.0,179239.35069896845
2257.0,
,-1625306.070163879
,181081.6796603746
,161657.54704452946
2261.0,
,205378.9966811724
,385122.8157983961
2264.0,
,
2266.0,3164246.7218546593
2267.0,373220.4429198227
2268.0,41974152.86881604
2269.0,152462.97857525758
,191287.19393325405
22710.0,213203.72412963732
2272.0,192336.64430303127
227300.0,
22740.0,18333542.000456534
2275.0,161053.1391537956
-22760.0,194462.5498012736
,-1793158.6548241135
227800.0,147333.232792125
2279.0,123777.7294429942
228000.0,-1185765.156319573
,
,18681843.9582477
,103758.80472602572
2284.0,
228500.0,142638.8662704504
2286.0,
2287.0,
2288.0,2706033.2099740114
2289.0,380979.882699485
,
2291.0,
2292.0,
2293.0,444489.7302279641
2294.0,427734.7846194871
2295.0,454290.0806157749
2296.0,-2660766.1143084764
2297.0,330034.1191805988
,32947870.213096276
,370508.22120769374
2300.0,345660.88213955495
2301.0,288023.1529806921
-23020.0,250789.89236418507
23030.0,2438469.989929584
2304.0,243082.49528591704
-23050.0,
2306.0,183920.28660166787
2307.0,
2308.0,2275433.5412076735
,-2822564.989218154
231000.0,
,
23120.0,
2313.0,172512.73021192025
2314.0,1628995.167439323
2315.0,177354.0262781409
2316.0,
-23170.0,
2318.0,
231900.0,1790304.0375378225
,
2321.0,244710.0333088657
2322.0,174899.21074834082
2323.0,189478.87366449487
,
2325.0,2151254.493602108
2326.0,
,206434.4820778659
2328.0,223559.17955908983
2329.0,19216223.040240105
2330.0,181820.84412331769
2331.0,3657526.7241144497
,
-23330.0,317742.26680032245
2334.0,
23350.0,27270393.913418863
,322120.09009136114
2337.0,2073838.395323156
,
2339.0,2172095.7226387532
2340.0,
,229379.36561656697
,240396.8913805463
2343.0,233081.7032181441
23440.0,226446.83159178437
23450.0,2393854.4050880154
,2130615.556282476
2347.0,
2348.0,238374.5266894388
2349.0,
2350.0,293268.003497988
,
235200.0,257439.06069065892
2353.0,236149.20241576785
2354.0,138101.4587149684
,1487922.6518653356
235600.0,150113.7772863551
,195333.77016348724
235800.0,197834.83059213357
2359.0,128951.39654036144
2360.0,1195353.8350839366
2361.0,
2362.0,257191.6319328166
,140561.3239118017
23640.0,1536848.5068379994
2365.0,216938.4180463684
2366.0,
2367.0,224446.66211423613
2368.0,218754.30555148277
23690.0,225434.5650222637
2370.0,
2371.0,168541.88756729307
2372.0,197842.16135459312
2373.0,
2374.0,-3200566.303462682
,
2376.0,
2377.0,
2378.0,146157.83509775644
237900.0,191158.7428026972
2380.0,
2381.0,165158.25458747224
2382.0,200810.2923334574
2383.0,
2384.0,246462.68359108843
,165036.4476022223
2386.0,
,
23880.0,
,117959.74688035056
-23900.0,
2391.0,
,115837.60918423542
2393.0,
2394.0,145875.09160988938
2395.0,212663.4225915809
239600.0,147285.11815036752
,
2398.0,
2399.0,58180.95572071262
2400.0,
2401.0,1166157.5292098797
-24020.0,139282.883461701
2403.0,13727969.620559607
,157602.63060504518
-24050.0,
,138736.4515681946
2407.0,126690.70279404016
,
,
2410.0,160238.96151616736
,119767.52490687632
2412.0,155139.5724305095
2413.0,130796.88022289293
2414.0,
2415.0,130603.30713854924
2416.0,
,134041.66166720245
2418.0,
-24190.0,
-24200.0,124053.85399350806
24210.0,
24220.0,111498.15320821226
,116893.61414444966
24240.0,1515296.5174664916
2425.0,187936.66834473025
-24260.0,132706.17915301127
,133577.4714038109
2428.0,
,
2430.0,132802.5635339697
2431.0,-1111710.7254457276
2432.0,146185.1303540107
2433.0,149483.70885784953
,-1403617.31367326
2435.0,15092494.137130009
2436.0,108967.59817095728
243700.0,107921.47391273869
2438.0,125201.06545353535
2439.0,
2440.0,120912.45188090044
2441.0,90810.23277476046
2442.0,94960.15550523617
244300.0,122974.08296031362
2444.0,127725.20668894362
2445.0,86351.50282876148
,133050.6383173415
2447.0,-1841189.667758369
,128773.34622699754
,
24500.0,144537.7509201925
2451.0,
2452.0,209234.85793564693
2453.0,93605.87698688565
,119165.4984014543
,120338.27787253878
-24560.0,135787.10874138158
,
2458.0,
,111694.24894927006
2460.0,14294516.765652929
1752.0,
,146728.2493294703
-22710.0,213203.72412963732
1588.0,152341.21672490475
2283.0,10375880.472602572
2107.0,-2155147.490398244
,140107.23087074727
1565.0,145673.22413989747
1583.0,324669.03417813074
-21780.0,
2337.0,207383.8395323156
,
2445.0,-863515.0282876148
-14890.0,199373.24435595388
2253.0,152496.6399212155
,
2285.0,142638.8662704504
,431879.4166382421
1858.0,137872.74825705343
1498.0,167667.56435764057
2443.0,
1717.0,173741.8702850435
2104.0,1315146.1986392366
1966.0,139827.02383859613
2202.0,
1889.0,157617.79114442063
2401.0,116615.75292098796
2175.0,298220.12335594266
2441.0,90810.23277476046
1475.0,119990.96689839895
174000.0,210384.7204150103
-20080.0,217838.6618939462
2080.0,119884.81852615936
,192034.04984148216
2155.0,135613.67595230762
1946.0,1400642.4346351274
,451059.5036711113
179900.0,108559.6505601251
2018.0,120416.84410453872
2075.0,
1916.0,68536.66641854502
1811.0,97971.86407725688
1795.0,1324979.911786815
1511.0,147243.21137446316
2338.0,277911.7879214018
,
1984.0,164854.83177281564
2413.0,130796.88022289293
2074.0,-1845981.3948764983
1670.0,357033.6078692613
2123.0,82063.73632089696
1962.0,963172.9885248027
17720.0,13518689.626450714
-15660.0,-2349069.400669223
2356.0,150113.7772863551
1608.0,211136.0770536533
1510.0,148121.898208942
,
,54738.56707806625
1757.0,12236314.584020255
1521.0,131690.63904189074
2357.0,195333.77016348724
1486.0,194386.3589281844
1971.0,432824.7874320668
-19350.0,
2090.0,123262.24748346343
1605.0,2427632.3875605385
149600.0,231257.06990527172
,
,153197.38417155208
1548.0,137735.6876749908
194500.0,405289.5618718701
,97877.30846253394
1871.0,251137.6098663364
2119.0,109093.22313305923
,165158.25458747224
2057.0,1154107.3077417295
2235.0,21591264.062453706
2238.0,200335.0903481922
1634.0,188069.0451329882
,5733704.744364091
,23208651.76308746
1969.0,398317.7520262568
2314.0,
,11498979.29880546
-18250.0,134941.61806038587
1512.0,170322.32234372335
2280.0,118576.5156319573
,-1725127.3021192024
2457.0,131929.70525755122
,227543.35412076736
2079.0,133363.23950863155
,17180535.772352964
,18108167.96603746
1472.0,96255.40756035916
1603.0,
2377.0,361491.3151853343
,10496784.312844519
,234932.5661116943
,233125.98326800967
1571.0,113249.99426572504
2071.0,91688.45420354795
,
2218.0,681269.2438703703
-22000.0,
2065.0,117310.83178847164
,
,198742.7162608945
,
1533.0,
-16900.0,191014.6314116748
-18340.0,
,225434.5650222637
-24480.0,
2072.0,
2366.0,188750.3365056813
,75663.06169451503
,
1609.0,-1852352.6297402252
,182936.0270759304
2012.0,-1756660.3150500888
,221125.6310085048
,336166.25665264274
-23350.0,-2727039.3913418865
1802.0,122783.43525410736
1547.0,138809.20357148448
,345100.2324655856
1846.0,156456.05959637364
1897.0,115499.33807113452
16330.0,
,-2767921.783839452
1923.0,22401336.15983492
,408994.725902879
1936.0,193727.3635831643
2029.0,1704666.0135623126
,297883.8538454962
-23260.0,171388.37896519818
2393.0,
1614.0,131458.56752778782
,171691.3739101152
2118.0,127885.9795576248
215400.0,
1644.0,-2279626.3240500344
153400.0,
,257558.7455503428
2288.0,270603.32099740114
,198915.6824498592
2340.0,387319.5286883506
20600.0,1735375.3314972133
,170350.58524382033
,112350.4658995406
,156581.35039064463
,
1831.0,14467947.006867444
1873.0,247906.4638453577
1862.0,307748.70606477687
2110.0,127332.51326568564
-17420.0,173734.9657994298
1847.0,164263.8319028891
2056.0,143907.40729362657
1596.0,241201.0414777964
2378.0,146157.83509775644
1481.0,337256.8370429932
,
203000.0,
2258.0,162530.60701638792
1749.0,
2017.0,196447.80521732767
2263.0,-3851228.1579839615
2427.0,-1335774.714038109
,
1952.0,20868619.461665746
,-1374552.6304244855
,211839.48288638663
2022.0,
237400.0,320056.6303462682
241100.0,119767.52490687632
2380.0,1451432.9928682793
-22400.0,155983.29980714156
1579.0,-1405572.8364707294
2128.0,11860101.294535875
,121835.00308376044
2408.0,
1631.0,225154.66035699256
,143818.84853761696
2455.0,120338.27787253878
,2310955.606733537
1555.0,-1626100.1239474781
,200627.6288376423
,211941.7599405729
2243.0,126645.0131122608
,2078925.6118067265
1750.0,125254.45333529926
1816.0,-962830.1302230547
1729.0,
1542.0,140084.87067395338
,2907925.347089838
-15800.0,-1913230.4308408184
1764.0,116804.65629390626
-17250.0,24215054.094159428
17630.0,17226887.824235916
1867.0,232556.4717424868
,130746.85382848229
17980.0,123491.17781134824
2458.0,122662.94014576296
,179873.7670545279
2251.0,102698.92507211935
163500.0,176509.1628577005
1961.0,
1540.0,93170.2808810239
2199.0,187866.681716071
18450.0,14239198.152546335
2120.0,11132846.536539339
22820.0,
2097.0,97108.00048611182
1680.0,
1932.0,138310.61209917915
1886.0,2900604.872276964
1898.0,108776.85344192364
-17940.0,
,
,
1536.0,109582.09676158498
1813.0,
1662.0,
1561.0,137316.75185190278
1869.0,205067.06708696036
1920.0,1509524.9776696528
,
2301.0,2880231.5298069213
-14690.0,182910.54245220928
22490.0,
-16570.0,
,146018.59081608857
,122441.51124999188
,113404.3250430709
2027.0,157208.89045777003
194700.0,302415.9517270973
1933.0,179126.64368150936
1709.0,2728742.52376323
2362.0,257191.6319328166
153900.0,197947.06749433745
2333.0,317742.26680032245
1674.0,241432.3609958935
,
,190651.12003926828
2273.0,
2257.0,211848.33178902077
2151.0,
150200.0,
