Id,SalePrice
1885.0,236758.40272869103
1886.0,290060.4872276964
1887.0,206770.10245314945
1888.0,271297.07648045407
1889.0,157617.79114442063
1890.0,123066.60560329688
1891.0,132013.80950549452
1892.0,104967.8431284452
1893.0,129545.38389967596
1894.0,123655.59098547844
1895.0,129587.9263989967
1896.0,125367.1710813754
1897.0,115499.33807113452
1898.0,108776.85344192364
1899.0,149785.86597139042
1900.0,154216.54651853908
1901.0,178704.89388089674
1902.0,146161.58795278225
1903.0,209694.02998896164
1904.0,147981.68585535578
1905.0,200131.0238188428
1906.0,174616.172297435
1907.0,196988.188377056
1908.0,108188.28278310616
1909.0,133764.38072551443
1910.0,117553.57392211205
1911.0,223372.5330423296
1912.0,304611.26219683106
1913.0,142018.3727280314
1914.0,57337.04744364091
1915.0,314272.2301497909
1916.0,68536.66641854502
1917.0,248104.41588487127
1918.0,142060.1148552841
1919.0,170425.91449436708
1920.0,150952.49776696527
1921.0,424045.5420608205
1922.0,318567.9817368672
1923.0,224013.3615983492
1924.0,224497.7601269728
1925.0,198915.6824498592
1926.0,393851.8822326524
1927.0,131714.87325333795
1928.0,156842.84703631228
1929.0,125483.21862394497
1930.0,126696.66031287538
1931.0,142951.73082047462
1932.0,138310.61209917915
1933.0,179126.64368150936
1934.0,183196.35736825125
1935.0,173959.89515858277
1936.0,193727.3635831643
1937.0,186522.7298560976
1938.0,175083.73525154474
1939.0,244410.62235592087
1940.0,192431.3592932601
1941.0,174308.69139623677
1942.0,189504.8312009541
1943.0,211424.4615227384
1944.0,370201.79661445424
1945.0,405289.5618718701
1946.0,140064.24346351274
1947.0,302415.9517270973
1948.0,167932.9154695975
1949.0,248397.83937343425
1950.0,184175.62546153995
1951.0,244921.77375474863
1952.0,208686.19461665745
1953.0,164595.2218702197
1954.0,180226.446653834
1955.0,131569.14655304913
1956.0,295327.31136994145
1957.0,153494.1902700903
1958.0,309629.9561875893
1959.0,143760.32391329523
1960.0,116973.1253601318
1961.0,121618.37043613115
1962.0,96317.29885248028
1963.0,103201.35355541512
1964.0,112567.1329154971
1965.0,144119.80023046376
1966.0,139827.02383859613
1967.0,284837.2465999191
1968.0,448266.8760798243
1969.0,398317.7520262568
1970.0,431879.4166382421
1971.0,432824.7874320668
1972.0,396205.12572722393
1973.0,264487.5111880095
1974.0,317679.7527786158
1975.0,479838.0028723466
1976.0,271869.76647019
1977.0,345100.2324655856
1978.0,362534.65600293793
1979.0,333098.6549907048
1980.0,196648.30666886477
1981.0,337919.858163935
1982.0,220003.95683624776
1983.0,203453.89312543644
1984.0,164854.83177281564
1985.0,218413.8901052065
1986.0,211839.48288638663
1987.0,175617.96098703388
1988.0,175990.19465892218
1989.0,192660.60707702223
1990.0,212633.95772785987
1991.0,235379.77378719964
1992.0,211941.7599405729
1993.0,166040.49926725673
1994.0,227832.71249827792
1995.0,184821.77031537183
1996.0,244813.96357763108
1997.0,327804.72890426614
1998.0,336166.25665264274
1999.0,261387.09353478567
2000.0,331097.38817036775
2001.0,269650.64157564275
2002.0,243933.90595128047
2003.0,261354.11501231385
2004.0,271782.63554215257
2005.0,217554.08385076863
2006.0,228267.4548029594
2007.0,247994.7798872914
2008.0,217838.6618939462
2009.0,195828.8625016188
2010.0,192765.82352802844
2011.0,141362.40254182182
2012.0,175666.03150500887
2013.0,180239.39846270403
2014.0,184235.371749727
2015.0,204395.1326411476
2016.0,194658.2195563861
2017.0,196447.80521732767
2018.0,120416.84410453872
2019.0,134663.5969373734
2020.0,106790.9371876056
2021.0,107681.29521851231
2022.0,180721.73184088228
2023.0,145517.314153386
2024.0,251762.23990395025
2025.0,366559.81248996936
2026.0,172335.39338678107
2027.0,157208.89045777003
2028.0,151113.59348888922
2029.0,170466.60135623126
2030.0,266606.4920732114
2031.0,226654.13315241973
2032.0,251362.82446882327
2033.0,259981.8838958784
2034.0,170672.16350868324
2035.0,215709.080420344
2036.0,198742.7162608945
2037.0,205320.36670134583
2038.0,312361.63627631025
2039.0,221125.6310085048
2040.0,276412.41333392466
2041.0,304362.45456911775
2042.0,204758.96692187377
2043.0,176293.7527243343
2044.0,160380.18040189525
2045.0,214955.22321527224
2046.0,141354.15748961238
2047.0,146018.59081608857
2048.0,139425.0914733645
2049.0,136962.84202877665
2050.0,173902.48358455877
2051.0,105396.06181035007
2052.0,128996.52316131594
2053.0,145491.7958649482
2054.0,83668.16753192598
2055.0,153749.1962859297
2056.0,143907.40729362657
2057.0,115410.73077417296
2058.0,224809.8690698288
2059.0,130615.31683699568
2060.0,173537.53314972133
2061.0,174113.84281188864
2062.0,130996.96599730237
2063.0,115666.04868917658
2064.0,144810.94176391306
2065.0,117310.83178847164
2066.0,164000.09878795594
2067.0,114492.4096064736
2068.0,135916.73312386184
2069.0,87575.79946552745
2070.0,117591.54955292182
2071.0,91688.45420354795
2072.0,138201.42014322948
2073.0,136494.51069722694
2074.0,184598.13948764984
2075.0,145998.52278188968
2076.0,120548.94318060056
2077.0,156478.48706301837
2078.0,132163.9956282207
2079.0,133363.23950863155
2080.0,119884.81852615936
2081.0,128740.00182196008
2082.0,126277.11832511453
2083.0,145457.0334821816
2084.0,116482.0042126177
2085.0,119722.12139821216
2086.0,107734.5619145355
2087.0,121618.39182698402
2088.0,93569.1292471864
2089.0,75806.06113892543
2090.0,123262.24748346343
2091.0,122897.5157987823
2092.0,122784.24850801492
2093.0,111084.3320676449
2094.0,114692.50966171174
2095.0,149998.24649453498
2096.0,76054.19232486562
2097.0,97108.00048611182
2098.0,145283.34465383535
2099.0,57319.10397175709
2100.0,80601.0828135731
2101.0,119725.24976099165
2102.0,126414.61236547383
2103.0,106590.6214401553
2104.0,131514.61986392367
2105.0,122981.17071779256
2106.0,66565.73527001939
2107.0,215514.7490398244
2108.0,115590.63420074173
2109.0,112010.57596050344
2110.0,127332.51326568564
2111.0,130105.28356279238
2112.0,140518.85900493342
2113.0,121738.5319362191
2114.0,116214.72111653988
2115.0,162478.13422604473
2116.0,117041.83114103587
2117.0,147879.86600497615
2118.0,127885.9795576248
2119.0,109093.22313305923
2120.0,111328.4653653934
2121.0,87052.80061607022
2122.0,110225.14110831084
2123.0,82063.73632089696
2124.0,162709.83039840695
2125.0,122825.81438895264
2126.0,149797.83841088714
2127.0,150602.2201348116
2128.0,118601.01294535876
2129.0,92906.40068254786
2130.0,143173.90027843957
2131.0,133442.5494315491
2132.0,120633.49233674673
2133.0,120613.8327581782
2134.0,122876.10083528837
2135.0,94436.21558938296
2136.0,75663.06169451503
2137.0,110847.84372933683
2138.0,134404.39357658126
2139.0,154277.9364908723
2140.0,137455.26304244855
2141.0,153113.84946945158
2142.0,127195.74197864336
2143.0,148902.18776217537
2144.0,114794.19064897146
2145.0,135691.22182809596
2146.0,166976.2200807486
2147.0,142210.56167936057
2148.0,137839.10510292838
2149.0,143818.84853761696
2150.0,233546.25033072731
2151.0,114018.10563400033
2152.0,173223.3291948354
2153.0,161830.30906049098
2154.0,104535.58718329344
2155.0,135613.67595230762
2156.0,260755.5855852628
2157.0,234551.23031276223
2158.0,241497.9711556549
2159.0,206925.1497132864
2160.0,171058.65674379695
2161.0,239197.1478843584
2162.0,408994.725902879
2163.0,348034.7530306423
2164.0,249377.19564070745
2165.0,197872.6193536413
2166.0,151976.87993790914
2167.0,213930.82693687917
2168.0,196284.28668443227
2169.0,193488.7481765641
2170.0,218748.4291304187
2171.0,148254.95918421404
2172.0,131388.22413775238
2173.0,164817.06004010784
2174.0,225266.8057205492
2175.0,298220.12335594266
2176.0,327912.29019499355
2177.0,238525.6871568396
2178.0,208601.2162197913
2179.0,139589.9148932785
2180.0,227798.2299333885
2181.0,190624.6286588591
2182.0,214623.2353933192
2183.0,191560.3139649193
2184.0,122572.85197833022
2185.0,120875.50649306622
2186.0,146076.65303927593
2187.0,152543.50216761013
2188.0,152908.45663141768
2189.0,248605.611099046
2190.0,82010.84427022113
2191.0,83562.76768948587
2192.0,93079.76346368816
2193.0,103699.84848989492
2194.0,102958.08116923354
2195.0,109055.97678318816
2196.0,99486.41341859056
2197.0,111865.65284543572
2198.0,164497.60921847238
2199.0,187866.681716071
2200.0,150017.57382251503
2201.0,144097.981427382
2202.0,223003.664000635
2203.0,138134.5975264583
2204.0,187608.60372431503
2205.0,116369.92814460347
2206.0,148913.73647029625
2207.0,219047.05048976728
2208.0,257194.2734867021
2209.0,247349.0949649951
2210.0,119829.12523492095
2211.0,112526.82323467592
2212.0,118436.51935487964
2213.0,106927.69935997733
2214.0,135884.81244013886
2215.0,101451.5145835318
2216.0,140252.03947284503
2217.0,71988.16869360089
2218.0,68126.92438703703
2219.0,63763.81544170996
2220.0,64417.8025775354
2221.0,320015.4454478925
2222.0,277710.1547485158
2223.0,314341.0185532281
2224.0,206761.11380705237
2225.0,120218.50996149446
2226.0,182400.64891762263
2227.0,192034.04984148216
2228.0,267011.6618895948
2229.0,248628.381146159
2230.0,155351.5039417376
2231.0,206561.04758862575
2232.0,183935.7366536857
2233.0,175115.25131782633
2234.0,233743.6356268092
2235.0,215912.64062453707
2236.0,252609.0207471456
2237.0,326449.6465084229
2238.0,200335.0903481922
2239.0,106605.71595492176
2240.0,155983.29980714156
2241.0,157105.83014278492
2242.0,121978.9037002528
2243.0,126645.0131122608
2244.0,105741.3456783824
2245.0,97877.30846253394
2246.0,142066.90782782267
2247.0,116679.40504202178
2248.0,128266.44899926498
2249.0,123331.75292304288
2250.0,130599.0740991746
2251.0,102698.92507211935
2252.0,170819.59876018116
2253.0,152496.6399212155
2254.0,179873.7670545279
2255.0,189998.6164079364
2256.0,179239.35069896845
2257.0,211848.33178902077
2258.0,162530.60701638792
2259.0,181081.6796603746
2260.0,161657.54704452946
2261.0,191126.9662461176
2262.0,205378.9966811724
2263.0,385122.8157983961
2264.0,448673.7897561957
2265.0,171691.3739101152
2266.0,316424.6721854659
2267.0,373220.4429198227
2268.0,419741.5286881604
2269.0,152462.97857525758
2270.0,191287.19393325405
2271.0,213203.72412963732
2272.0,192336.64430303127
2273.0,165312.286250967
2274.0,183335.42000456533
2275.0,161053.1391537956
2276.0,194462.5498012736
2277.0,179315.86548241135
2278.0,147333.232792125
2279.0,123777.7294429942
2280.0,118576.5156319573
2281.0,168502.3604762111
2282.0,186818.439582477
2283.0,103758.80472602572
2284.0,113404.3250430709
2285.0,142638.8662704504
2286.0,124564.83905419696
2287.0,355382.0821409326
2288.0,270603.32099740114
2289.0,380979.882699485
2290.0,451059.5036711113
2291.0,327050.072065478
2292.0,457452.92140880926
2293.0,444489.7302279641
2294.0,427734.7846194871
2295.0,454290.0806157749
2296.0,266076.61143084767
2297.0,330034.1191805988
2298.0,329478.70213096275
2299.0,370508.22120769374
2300.0,345660.88213955495
2301.0,288023.1529806921
2302.0,250789.89236418507
2303.0,243846.9989929584
2304.0,243082.49528591704
2305.0,187802.31720444607
2306.0,183920.28660166787
2307.0,196335.9633087493
2308.0,227543.35412076736
2309.0,282256.4989218154
2310.0,210899.26659637
2311.0,193050.96053740807
2312.0,172367.87138459526
2313.0,172512.73021192025
2314.0,162899.5167439323
2315.0,177354.0262781409
2316.0,189433.36835766403
2317.0,188829.33605968257
2318.0,180909.53902849008
2319.0,179030.40375378224
2320.0,187786.59856409932
2321.0,244710.0333088657
2322.0,174899.21074834082
2323.0,189478.87366449487
2324.0,172233.64183322206
2325.0,215125.4493602108
2326.0,171388.37896519818
2327.0,206434.4820778659
2328.0,223559.17955908983
2329.0,192162.23040240104
2330.0,181820.84412331769
2331.0,365752.67241144495
2332.0,404361.2665719451
2333.0,317742.26680032245
2334.0,248287.46850946423
2335.0,272703.93913418864
2336.0,322120.09009136114
2337.0,207383.8395323156
2338.0,277911.7879214018
2339.0,217209.5722638753
2340.0,387319.5286883506
2341.0,229379.36561656697
2342.0,240396.8913805463
2343.0,233081.7032181441
2344.0,226446.83159178437
2345.0,239385.44050880155
2346.0,213061.5556282476
2347.0,200466.53172067064
2348.0,238374.5266894388
2349.0,180436.0806604243
2350.0,293268.003497988
2351.0,247481.2749968641
2352.0,257439.06069065892
2353.0,236149.20241576785
2354.0,138101.4587149684
2355.0,148792.26518653356
2356.0,150113.7772863551
2357.0,195333.77016348724
2358.0,197834.83059213357
2359.0,128951.39654036144
2360.0,119535.38350839366
2361.0,150737.2203279502
2362.0,257191.6319328166
2363.0,140561.3239118017
2364.0,153684.85068379994
2365.0,216938.4180463684
2366.0,188750.3365056813
2367.0,224446.66211423613
2368.0,218754.30555148277
2369.0,225434.5650222637
2370.0,171605.29785965348
2371.0,168541.88756729307
2372.0,197842.16135459312
2373.0,283162.40701153193
2374.0,320056.6303462682
2375.0,251714.0861336591
2376.0,284363.72305512824
2377.0,361491.3151853343
2378.0,146157.83509775644
2379.0,191158.7428026972
2380.0,145143.29928682794
2381.0,165158.25458747224
2382.0,200810.2923334574
2383.0,203491.7403737621
2384.0,246462.68359108843
2385.0,165036.4476022223
2386.0,135193.07037754275
2387.0,135738.5594059606
2388.0,97850.57132919664
2389.0,117959.74688035056
2390.0,150727.58117302207
2391.0,143077.4541722018
2392.0,115837.60918423542
2393.0,166836.51462278576
2394.0,145875.09160988938
2395.0,212663.4225915809
2396.0,147285.11815036752
2397.0,223142.5681907387
2398.0,132197.52909389057
2399.0,58180.95572071262
2400.0,58343.610436646966
2401.0,116615.75292098796
2402.0,139282.883461701
2403.0,137279.69620559606
2404.0,157602.63060504518
2405.0,163020.9611263576
2406.0,138736.4515681946
2407.0,126690.70279404016
2408.0,145211.7092979144
2409.0,125543.8875094866
2410.0,160238.96151616736
2411.0,119767.52490687632
2412.0,155139.5724305095
2413.0,130796.88022289293
2414.0,146727.35324784735
2415.0,130603.30713854924
2416.0,128316.14884816072
2417.0,134041.66166720245
2418.0,130087.71842379116
2419.0,128039.51856964437
2420.0,124053.85399350806
2421.0,144610.59571664056
2422.0,111498.15320821226
2423.0,116893.61414444966
2424.0,151529.65174664915
2425.0,187936.66834473025
2426.0,132706.17915301127
2427.0,133577.4714038109
2428.0,182248.87101363004
2429.0,113850.270259663
2430.0,132802.5635339697
2431.0,111171.07254457276
2432.0,146185.1303540107
2433.0,149483.70885784953
2434.0,140361.731367326
2435.0,150924.94137130008
2436.0,108967.59817095728
2437.0,107921.47391273869
2438.0,125201.06545353535
2439.0,104385.18293170308
2440.0,120912.45188090044
2441.0,90810.23277476046
2442.0,94960.15550523617
2443.0,122974.08296031362
2444.0,127725.20668894362
2445.0,86351.50282876148
2446.0,133050.6383173415
2447.0,184118.9667758369
2448.0,128773.34622699754
2449.0,106974.35045065868
2450.0,144537.7509201925
2451.0,122773.35962964676
2452.0,209234.85793564693
2453.0,93605.87698688565
2454.0,119165.4984014543
2455.0,120338.27787253878
2456.0,135787.10874138158
2457.0,131929.70525755122
2458.0,122662.94014576296
2459.0,111694.24894927006
2460.0,142945.1676565293
1842.8806453818518,118219.95716103216
2419.7674754832137,279373.6759956643
1974.1642751248735,192286.59732445917
2196.6036302029092,167705.6156508168
2033.957521797406,150732.49606369765
2243.720842586852,64527.8651395859
2228.6561705417716,216992.25239732204
1676.0815225205502,174378.6894301246
1866.4482409937177,132003.1888734291
2059.0513213927275,137128.56883087612
2092.9047004978174,159379.60797524708
2336.012855897772,339399.9499700916
2312.8604718290985,181814.1532610273
2296.004983214915,195886.70903209154
2302.6990279807596,195699.62160989924
2279.437786657289,248628.032060762
2097.9127583585023,119023.84352136662
2189.5472878622277,107457.48831619632
2087.051902754668,127355.1543099424
1642.9739502620216,369228.2156173633
2424.3258130869376,159150.29603132803
1572.7370617099336,101477.01999561592
2009.428493324311,138675.2541425364
1590.5929688076114,224991.54909494854
2229.368121209168,133891.2551923514
2060.316506678133,207986.12536943302
1974.2969761582056,116523.03080504097
1934.5314144479125,108220.08145776439
2194.5379777034623,154041.38446848115
1485.6333904191035,312180.8384288441
1634.1481444075253,137842.0270479185
2055.138950618506,106391.99836559303
2410.4735618312893,96309.79937020384
2485.537989420758,112170.26938939854
1804.3096274142747,126441.56302992326
2184.6168016869674,190018.9392114095
1642.510652943937,189865.51336232215
2317.390044463378,380502.2473950799
1826.4174439165893,116077.97957072839
1646.8315801520787,263247.4399655881
2403.252790482276,133263.36681318164
1900.0405136309582,201191.77916902152
1522.681902567371,132372.56459141648
2140.1508755199075,118159.65755353877
1599.5482972401426,94322.5987992223
2034.1561700807413,194727.6676314378
2124.1425762666636,110336.70357194598
1920.3996244233392,143454.914210805
1931.694914645326,139349.54314884124
1910.4943081021906,268491.66510939883
