age,salary,score
63.0,104819,59.66347898785453
41.0,73574,38.15148183215207
26.0,138889,57.62286315546152
52.0,44082,73.35989189864695
65.0,118238,73.20861326015238
40.0,145969,58.3776922648317
83.0,63462,52.04806837230223
68.0,36401,42.70348967661168
54.0,35309,35.80109722060402
30.0,130004,56.80683860003045
21.0,64053,46.20451909542395
38.0,129119,35.31438457086238
70.0,107486,22.54387853511871
35.0,51649,65.5427694743916
71.0,112420,41.50789194156494
60.0,145346,43.45294408820793
43.0,110400,57.30411650802017
87.0,125128,62.38458445054241
87.0,35051,77.62004023877567
67.0,102104,31.287124197417196
89.0,132708,44.72334771437834
65.0,53106,70.4192246596441
85.0,121365,86.63201322866225
40.0,62623,73.25864060788737
41.0,61618,54.29543761248127
86.0,100870,48.784327954320624
24.0,102919,54.88410817915179
63.0,106239,64.09678271204797
67.0,136066,68.55708722882102
,78126,48.92072889416424
75.0,107582,35.83333309132319
39.0,39889,44.52758610221217
82.0,116235,53.9614948699461
51.0,95241,54.937281705514174
26.0,40746,45.30977651970141
20.0,60871,26.84570934018768
74.0,136063,68.58897718626427
25.0,129157,61.76291309620768
32.0,70335,57.50973190998761
21.0,141998,39.60519249231726
65.0,60444,50.030099240595554
78.0,65316,58.06001763498847
80.0,74437,50.40062744643947
84.0,142149,43.68671683888587
67.0,99636,4.72991927398877
60.0,133527,46.18880568391486
33.0,34523,43.69094906636457
74.0,147203,62.57275025543221
85.0,58147,33.66272774631109
65.0,37371,26.36513795634699
75.0,81183,26.417867593073833
49.0,149432,70.19594691926923
54.0,52960,46.42498329335646
38.0,70335,53.73720191556263
85.0,40606,43.211560617419124
48.0,68126,28.422086562368747
44.0,73102,65.88627090482638
80.0,104926,77.22460941515048
64.0,119939,26.50218977397443
52.0,137548,28.0196045564715
80.0,132278,47.742696703324
34.0,56563,59.41720323335076
73.0,135038,44.325361651417374
19.0,123588,66.83816424242151
41.0,49290,56.63587105327176
53.0,74395,41.21201763745783
42.0,76251,59.1457077351893
88.0,71534,53.066090993701735
77.0,106328,44.69192186573019
84.0,144422,66.38402481173873
64.0,129614,50.804329929122126
60.0,78582,56.145528029908576
30.0,149469,57.05260521042577
23.0,63903,61.51047180149078
18.0,61937,44.158757228433856
59.0,139182,54.431417461656075
56.0,80688,47.60016811348528
33.0,100735,58.793393111261366
46.0,58566,31.900802450782873
76.0,72200,70.70552459868358
57.0,44443,36.51403311356691
31.0,146233,33.6896668189882
75.0,32566,51.34486351346665
54.0,60907,47.20184975899316
28.0,47171,34.81919472742871
35.0,78020,36.41325444761935
30.0,136493,48.339303204842246
86.0,64114,26.51835045643362
88.0,67038,58.06623879095552
31.0,85647,47.641228593092514
66.0,71278,64.57534685954154
,115679,50.46459466691476
85.0,64948,49.73696675074742
,138803,56.52524695499245
38.0,149237,25.468321617575803
34.0,141666,43.96897771851637
26.0,94292,87.06636690791252
20.0,122924,52.40385869083022
,62389,58.25380818711921
44.0,108908,29.97633826025304
20.0,122563,53.1723351860891
54.0,103071,60.024048734235876
,100285,32.963665532925646
43.0,51237,26.143056890896595
67.0,55402,52.62611655794304
78.0,121889,47.852003302021714
,98326,64.03775975850323
87.0,96806,70.99152210357519
39.0,66250,26.62223850272727
39.0,131749,34.63624711052726
85.0,130872,32.49660753734503
53.0,72687,36.50772752989056
18.0,112700,52.991807725552626
72.0,130940,76.79479049560655
42.0,106434,65.96816136925037
30.0,61130,91.50517213120915
28.0,128465,61.8643510022806
19.0,71604,43.540393707637364
33.0,84725,42.79181960715774
66.0,62046,64.5002637227902
63.0,102979,59.748904633066935
75.0,118522,66.15593062349579
18.0,146213,8.15838905236739
32.0,51914,67.25316953243265
41.0,116052,74.2243155449021
83.0,123001,36.999739460844694
55.0,129641,35.086957674665086
55.0,60859,48.139255245641664
63.0,35279,52.86246142456603
43.0,101504,52.94644239405594
84.0,140395,53.21186273774109
23.0,61531,30.859907905134083
39.0,121469,45.90481211349107
50.0,108584,35.55237601399557
63.0,46615,52.94358944258474
46.0,119923,44.10525653406383
29.0,77305,44.17909336201796
86.0,50108,35.59768466581934
37.0,133996,28.65900544624405
52.0,82549,40.09665794309146
76.0,35194,39.0929865977766
23.0,109433,63.74606641975761
26.0,125660,39.87684239223641
24.0,77833,35.74491372919089
54.0,91626,76.51978486529299
88.0,106197,8.762720542801524
,46063,29.6856180153908
52.0,107405,57.16077472355548
40.0,57353,57.19627306290768
57.0,66924,71.91656689898568
46.0,91089,40.1222246597507
83.0,108210,55.1094281910559
68.0,33284,37.448153858955806
74.0,63657,62.14009549324689
,127931,52.39682257285319
78.0,68472,51.1173105169784
89.0,65852,35.086491987759636
44.0,85738,57.10634448413785
36.0,131695,57.03991675766336
42.0,46313,41.83274591030743
21.0,40232,42.72653258253833
53.0,41675,84.96602683256114
47.0,40347,57.84876040821045
70.0,128662,45.917554240543055
38.0,110008,42.80862768984947
36.0,37292,29.926217692022636
45.0,122074,51.04285626115628
61.0,149332,45.17119759250124
65.0,47975,51.85955323484516
19.0,35472,63.98356523615217
58.0,101931,44.436944214610335
64.0,88032,51.25445630191965
75.0,71329,55.66162150611911
57.0,91296,51.06577125282884
62.0,47086,73.79621603706995
67.0,50750,20.2563135434403
56.0,30445,47.34085991400539
60.0,106951,53.96159353724542
24.0,132213,53.75829677189047
79.0,128204,42.32286319839203
,46305,36.56813095027787
37.0,61187,62.459417574338644
,147043,21.89490281632606
22.0,47008,67.44964165866973
76.0,31566,65.69113798833992
39.0,135411,63.360910558708376
38.0,52515,51.902479612002104
85.0,94308,65.95673578301428
73.0,81145,42.263512006708474
55.0,45051,39.33757215343591
48.0,96840,58.316518421377836
40.0,95074,47.582007803120725
41.0,140589,46.55502901555156
38.0,118810,67.35677756427569
77.0,38696,48.081143510217075
24.0,76830,83.13155062153646
44.0,89273,52.19118549623731
54.0,59285,43.000113871250726
61.0,94181,41.4153085104299
56.0,75118,43.47867802305923
89.0,71505,46.56742206515668
18.0,123488,49.22845769359528
47.0,135004,35.966088604361346
79.0,63357,34.72011121020068
81.0,86097,59.73257123318225
31.0,57122,44.5098325331818
77.0,119388,67.34942171760382
75.0,77557,45.76290334660129
89.0,139534,24.06018145908301
20.0,104716,21.95474683111669
44.0,46163,60.14857233008529
73.0,52167,62.813872644775664
27.0,149384,54.364479747698404
79.0,57241,52.97427886265348
29.0,102078,34.38036914129785
19.0,104315,45.0618600202004
80.0,129717,61.45311737097262
81.0,130850,32.711262354970145
22.0,102058,92.54272896714309
81.0,125702,44.477204526268466
50.0,66109,35.6868233785642
62.0,30017,67.76144651499983
80.0,38272,52.303031121973056
51.0,145150,29.474840504775436
48.0,36568,50.80691714735527
53.0,122112,21.3552074023864
87.0,143899,42.03974586429849
48.0,113934,54.49264552218308
66.0,95701,10.170040184963838
48.0,129688,57.576231290716926
83.0,58803,51.911865084473746
18.0,50722,48.67672730872909
52.0,113694,45.868922269534586
79.0,127058,43.774534551316115
61.0,89497,50.45832196898635
77.0,38751,16.9813347491641
32.0,95067,41.12367689258122
34.0,115970,72.23229849695389
28.0,143990,56.41526114762117
33.0,81150,30.210438924408393
70.0,63969,29.34712244744476
21.0,41149,39.280042583295916
50.0,41468,64.72218544068538
57.0,89990,45.16559515082041
66.0,71108,37.42856163479491
24.0,34585,55.374370300715384
73.0,140800,47.148150883244355
82.0,132556,71.26035171744311
62.0,145705,48.156643893662235
43.0,143855,46.707210475377515
,58527,55.08768018468174
50.0,38828,47.77644758622781
89.0,102736,59.53312664332364
62.0,142196,23.239857438858895
51.0,42774,56.427649752796405
46.0,67588,86.26890458726714
71.0,114522,68.70696272733129
54.0,126717,58.10583807425435
45.0,32662,40.78085149642139
76.0,129388,52.889606970232826
21.0,126221,44.76360906812573
31.0,59124,60.31752800181617
57.0,83403,39.946564827033555
46.0,120667,61.61971877715317
32.0,54914,17.2362967010826
75.0,59742,47.76003934133548
73.0,86492,42.93392852636093
62.0,129169,68.14186106495472
51.0,72243,59.647263644169115
35.0,31513,53.72054187871003
,133592,38.3334461298466
25.0,149965,67.47231390076487
51.0,66280,48.61510290938558
54.0,98979,61.66718930108469
,134707,28.97504362661115
28.0,118006,39.45934490564907
86.0,64626,54.560458003111094
49.0,71810,64.95603624664051
82.0,61077,33.978639489198834
43.0,77245,72.73167290200095
44.0,149284,57.455822286601595
23.0,57749,57.076361830048036
42.0,33712,44.52031613846101
88.0,114813,70.1021998472212
83.0,38988,47.15787288362755
,53147,71.36464289150757
53.0,114364,38.052490637071564
65.0,142726,20.141940472637813
33.0,143134,65.82197818213812
30.0,80494,47.80195058045492
18.0,108567,44.331572648936
39.0,105740,42.14822026379893
84.0,100348,46.59452885199232
86.0,127163,59.31522944595169
88.0,95020,43.407714196189694
71.0,86302,38.06199552455584
87.0,145000,67.73241757363395
53.0,52240,57.44468154056928
,118822,74.68422396148078
30.0,111303,60.624717319791294
45.0,111291,31.848630418898527
,124406,45.94699387752411
36.0,89813,46.84229729104896
,99410,56.81192988450546
62.0,72292,40.80569422271443
74.0,135758,62.62990402248689
86.0,80853,38.984441079820655
47.0,78161,51.73658356400922
42.0,136859,47.90062778588626
39.0,92608,71.2384514328477
24.0,133816,54.20889956019441
62.0,124941,51.04939978787108
64.0,121884,69.18143150124398
33.0,132062,50.535934649193706
64.0,91663,54.132598071545786
53.0,146942,49.03885188491966
57.0,32893,38.63269099210831
,75013,60.54189573528945
23.0,72290,47.33912898313031
51.0,64219,79.98920422333191
69.0,144379,53.555949781992275
23.0,99713,62.84815092253747
51.0,49243,63.91983418713398
34.0,85691,65.70747591031885
49.0,32904,46.77979713577588
78.0,135156,29.327684213696195
44.0,73639,74.40651776109425
23.0,142530,42.91414456215987
82.0,145094,37.609455105153145
24.0,71307,48.67388923128179
69.0,141337,50.591398090920116
51.0,58588,39.52573570901593
33.0,137562,71.07662054037776
18.0,86191,55.96377695412692
73.0,78008,37.66606891522972
63.0,75418,25.842060823469726
89.0,62671,64.9419946515925
79.0,100003,67.84097392371373
36.0,108436,38.098582467988585
63.0,59574,49.158103726452886
22.0,37902,56.94943422512955
87.0,143503,38.20538333900481
25.0,92786,33.95514439134588
51.0,85105,67.09861296330892
22.0,123089,68.17745915111999
44.0,143483,28.08735080905816
51.0,53367,71.23803936913778
28.0,49787,48.19165524697124
47.0,82027,22.7478845751762
,136859,41.874347124904546
67.0,75676,54.93082798491696
,137370,60.77924864571705
88.0,76720,36.534560401345324
19.0,50189,59.06557929224938
53.0,139965,52.379648922070416
30.0,81351,27.77128084398299
29.0,43930,51.84920220353587
43.0,94797,69.06710545380736
54.0,102020,55.76263453588688
68.0,120365,78.4339497360267
40.0,116434,41.03736825815635
33.0,134673,44.338631575851366
39.0,46797,53.84545232131735
77.0,71070,68.0754485214782
22.0,35190,42.295215356414424
76.0,66232,37.84971916407959
82.0,42035,53.64428657983863
60.0,90518,22.968507370309595
33.0,115587,56.01184883559682
52.0,34578,46.17686072093615
56.0,147283,47.512915275836605
26.0,88113,49.39519953954977
88.0,127745,79.65024784221141
56.0,49991,78.428870059601
18.0,142028,44.82400808003571
34.0,100771,44.30294678024441
18.0,82797,35.757798260908615
29.0,93785,34.86328235751702
88.0,148810,47.83568436608001
30.0,128236,52.7242102837104
29.0,90926,59.005490633873436
45.0,55316,66.45788995419498
86.0,40975,65.70584959010198
67.0,117645,62.946211275762316
70.0,60634,49.678103383874515
86.0,129555,31.800180027894843
20.0,67812,42.57392560339081
26.0,107842,47.52939048088466
67.0,97658,36.62340559512572
24.0,63236,23.825010380871028
76.0,78690,48.104247899752274
28.0,117157,59.86667298092121
35.0,127276,46.7506409366276
77.0,30113,48.68880013414795
78.0,102187,55.803672432347824
19.0,109875,60.45865362298642
70.0,144145,50.0813306960662
57.0,40106,40.89400096845162
67.0,118901,55.26276360515347
49.0,95534,62.424113917340975
28.0,36675,54.882062017022335
65.0,136431,41.9796995015011
,37447,27.03628496491355
79.0,124663,64.06642884850541
37.0,32219,13.171029558214187
32.0,74755,67.73662015659454
89.0,104827,43.01045774966687
43.0,36672,36.72383437588322
50.0,141513,32.029567982069395
47.0,135165,72.20862129984982
44.0,141903,47.33185265597954
81.0,58120,83.82063984012854
58.0,141795,36.10683736316491
54.0,34891,46.86974845834139
42.0,63107,24.825377733031264
48.0,82742,58.000579514739805
89.0,33941,50.098955656779225
70.0,45954,61.47216953442041
35.0,54647,66.6774078266555
19.0,106001,48.4639582583747
33.0,70405,29.512224016173104
31.0,82170,53.763582806061734
33.0,105654,77.21239824312991
74.0,118708,33.729004607994185
52.0,106977,48.18365353929661
76.0,101096,55.65207291145739
24.0,64764,49.1928167999808
77.0,113155,44.35777232285687
75.0,132072,38.24103073065624
36.0,76736,17.71873573938224
25.0,147601,52.60202985505358
55.0,49857,65.65314167295705
31.0,63090,52.84584182819399
27.0,126386,10.963957011730031
78.0,140874,80.42796458433455
34.0,92526,64.14701548784481
39.0,34244,68.61386947155111
82.0,70805,58.79323096759194
27.0,81114,63.71768717634294
72.0,58262,57.08336360566048
64.0,117060,42.00028582772971
33.0,114194,37.61885742551428
62.0,95599,48.94534031570826
20.0,34774,74.65593584257367
24.0,114083,39.23919444076331
51.0,123240,79.3315993159743
24.0,47686,60.06194640888067
47.0,134609,57.636739778852856
19.0,72796,48.56526189017777
72.0,116682,47.90810372713869
63.0,138205,78.25066047573854
62.0,120726,29.672377575338004
85.0,55584,36.033985299643064
85.0,62543,30.05448578870046
54.0,38538,55.78916290790967
68.0,134163,35.280447678719256
25.0,49468,32.39364625213616
77.0,76342,46.09925597833226
,141423,17.84970664194234
64.0,68143,54.694177609599194
59.0,44892,45.49208559804385
72.0,128660,39.88970569292607
45.0,61820,32.417697792103375
53.0,101353,54.95976338438637
33.0,96354,61.36460893619957
45.0,112151,40.328043995288866
58.0,36292,31.819908810899268
,38465,66.47379983664929
23.0,98721,51.92756730740038
,92840,50.00051883013365
18.0,139138,46.14519016547204
47.0,72842,40.02613659530911
23.0,101869,17.372291001297228
28.0,120016,52.0671333936939
56.0,126942,38.388732023251684
81.0,62325,48.34199972434922
36.0,73626,39.058378104156596
48.0,108544,43.974596912989696
74.0,109366,29.47635894087477
55.0,98594,40.19706403941996
42.0,118434,72.92415319442085
84.0,57473,25.516581807132077
19.0,104503,76.03771315660006
,119783,45.232256258842796
55.0,66144,50.217704810822866
65.0,106545,30.68766491706002
50.0,107850,66.12260765010026
44.0,81870,41.6241873140972
87.0,131943,36.878105646957835
30.0,81116,60.961342104747644
32.0,119135,28.550722784379683
83.0,122093,40.96297002067314
54.0,97842,48.337113984557504
79.0,101505,41.365530296711015
40.0,142175,66.05458028187246
34.0,116601,41.74305942103368
64.0,66877,46.12353006813749
62.0,94959,58.134032214353866
63.0,62502,43.37214148679545
32.0,76638,9.490539905606255
21.0,96076,55.90045485921951
29.0,124554,68.75821476240108
66.0,143557,47.42821689480311
69.0,105686,64.36390893772237
,84895,8.310562701057357
20.0,53041,46.6335982755877
78.0,65289,67.87350739559255
68.0,138033,58.710136776351014
38.0,115466,63.743818990196196
86.0,58866,59.56310015004808
,107477,59.62138329150592
51.0,131454,64.30508354505737
36.0,89962,55.29122266871528
33.0,50097,57.94565507064322
86.0,127691,51.7659667335408
49.0,65406,37.16925078093668
64.0,121258,25.75270178283329
39.0,56189,31.481020351333008
76.0,80615,35.64878418739479
43.0,130795,37.31450132162957
69.0,82906,59.54963469095277
66.0,115794,43.83910841039345
,123143,73.83668954587415
89.0,69356,74.53726573358603
19.0,100396,20.990388711998108
38.0,38841,74.30394837665185
68.0,44736,61.98820237620619
76.0,117066,67.55784421458957
74.0,57010,70.16400208287538
,89543,53.13712460956205
,73440,61.547726701999814
61.0,68838,30.314793653120315
33.0,116343,65.26923998383666
73.0,43847,60.50649840714389
87.0,99679,59.87688745150406
48.0,109670,18.637508278116325
79.0,34634,44.111265524038814
78.0,135975,43.088483327913714
62.0,114892,47.00315273735929
81.0,41611,50.52033396068398
74.0,98049,33.52932982809253
73.0,142965,50.47156831265858
83.0,78959,50.45454560628307
81.0,107717,38.190807892551085
46.0,114869,53.4480185513831
25.0,113274,50.690909403056125
,127512,51.92786214564999
44.0,36415,43.39097503813503
61.0,62021,80.9692807057984
59.0,42755,43.65803624297186
73.0,96020,40.859516114575015
46.0,107200,36.52119010418956
,64941,83.27083235636101
59.0,126263,48.57820330306878
43.0,66664,30.18721968034231
29.0,100912,39.4673868556571
72.0,64200,41.85405184301848
34.0,121906,50.721784978221905
35.0,138839,52.14489336850274
36.0,133500,90.37124282295153
58.0,85687,45.93717012868136
22.0,67137,36.6415741968743
47.0,53949,53.23605084168681
35.0,46667,21.701944784744278
21.0,90280,56.42501835519531
36.0,110349,53.34812491266681
80.0,43939,72.38394817535422
29.0,30529,54.346293553329964
,64237,19.9679332061834
58.0,83865,63.42204319007814
36.0,143302,69.663794496995
39.0,74008,57.194104770691816
88.0,44581,62.038935570787885
87.0,126386,43.61209551987373
80.0,130599,51.180451355905184
31.0,112525,69.42500102640747
62.0,65612,40.49617909976021
75.0,33726,27.838635619239266
46.0,82168,46.11379722684297
89.0,144028,59.07245812198847
18.0,50110,55.67027421407601
31.0,108215,73.27708653320255
62.0,85621,48.5826002572666
82.0,106121,57.82589675587679
48.0,50559,51.79506558095895
52.0,106965,47.18862316948333
58.0,57356,3.6352481648222863
19.0,149415,49.841356451186876
56.0,140697,45.87843658309325
24.0,40587,50.21932797269592
68.0,55041,39.65045668920469
59.0,40443,38.35932003224906
75.0,147695,46.1515730332092
67.0,105220,60.07621483058002
53.0,114387,50.34726495574739
55.0,35394,56.192264031494716
82.0,136727,59.223723074259695
32.0,84653,91.98078936534299
,67777,35.627315103168286
86.0,110983,55.55559811974871
23.0,139799,50.156197904700456
85.0,58645,67.22574637309978
51.0,72298,61.034561143590814
71.0,41795,59.51731899340749
,31787,56.18392078509337
37.0,127599,43.612471592709916
44.0,124520,47.84496412268875
30.0,129569,36.27752643263567
32.0,68306,67.54742681124192
27.0,110360,54.88802101164609
51.0,127554,34.555045353754494
88.0,59323,64.46808520448027
74.0,30218,57.68974472322096
74.0,93356,40.90613954592487
66.0,71972,54.478348791605434
38.0,83228,55.426605518611524
55.0,39518,31.881720621551047
63.0,66850,34.93826417932355
88.0,30816,31.631120384335667
53.0,80020,46.621872332681136
85.0,44580,23.21130895386914
75.0,103353,48.86173766076197
74.0,102828,40.330257871991925
82.0,102182,72.7662813342431
40.0,103032,48.43728787213258
58.0,74692,55.669940588849926
22.0,108524,55.08999091034094
30.0,34297,64.39924365299385
69.0,101157,80.13029653568536
57.0,55779,45.0287966606994
41.0,95764,58.65361330550546
88.0,56066,40.911137828759394
36.0,132854,50.57111015341785
54.0,52837,61.914825108463944
81.0,119084,64.34359484727362
65.0,126564,23.767893690374006
30.0,149969,56.194448085831624
73.0,72186,54.865862819866294
46.0,61568,30.378965812777825
49.0,44204,55.33863588992709
32.0,128756,13.246479094126485
23.0,128596,64.26521321367551
44.0,102151,68.56040130432673
38.0,131569,58.50590692044312
54.0,105141,58.31131416068769
69.0,85035,30.103445728177526
82.0,132763,62.499012995789585
83.0,111972,68.38944394252292
18.0,54988,41.47714085360992
23.0,65105,37.509227820618946
60.0,69495,76.40196570664489
42.0,125685,89.15026315294355
87.0,141662,63.49008145709942
,130544,29.400050952297853
79.0,58227,65.29925236759185
60.0,147679,34.28950387625018
55.0,44894,49.3248695939651
,105840,37.79237684107507
,114705,27.54934062868959
20.0,38922,35.819382444662516
21.0,50729,32.89873426819695
54.0,142362,36.94137228114885
88.0,139913,43.64974998243511
48.0,71854,52.58339875867364
,96119,34.4173187120419
59.0,57017,95.65925066047275
49.0,58988,48.0049297767987
28.0,56555,39.78021020798401
50.0,111840,50.9278839503869
82.0,103165,37.07670578932704
62.0,113382,47.51021653269732
40.0,32329,79.68739081971987
62.0,58701,60.90701819974963
55.0,65392,75.61027264150702
26.0,74405,47.84750989374597
31.0,36983,76.11905643518706
55.0,88582,63.8683569549429
63.0,141105,64.24252466274876
54.0,57873,62.58229250128922
26.0,33356,31.406573060259515
67.0,36101,45.025066608542375
62.0,49966,16.017947059997283
24.0,120401,45.28529960712658
29.0,119096,74.63215749907822
54.0,128473,54.84820655537263
77.0,48199,47.531250983571844
50.0,88690,50.18227644298035
89.0,132443,69.10573299232325
24.0,46409,32.107632506443274
19.0,79895,36.42427003238073
82.0,70974,45.29964947746211
61.0,136921,64.31743446174153
,135149,44.22352915153107
80.0,93906,64.10857065400718
83.0,135442,55.769905034770474
62.0,76403,34.602338274237
23.0,72054,45.50963975396841
79.0,73990,61.05149155716561
35.0,126877,63.17821381977809
35.0,95572,42.99963713499555
57.0,56041,38.450325095807464
65.0,140554,72.03738374610475
23.0,139761,52.81805997640848
75.0,33916,40.48361211512109
89.0,50274,58.18934917675462
88.0,33144,65.65746722615917
28.0,141470,70.35358669144273
