student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
8462.577355598056,20.162337740354587,4.7019527370048175,86.90974835221569,8.616345584478456,47.76470137763986,other,ba,yes,average,online videos,low,easy
9405.250175682228,19.12144443918441,4.150738566238008,58.34497882244487,9.425384703555515,88.28911498491026,male,diploma,yes,good,mixed,low,easy
9684.626955132902,22.48595171289664,4.3542734410195205,62.75580682370745,5.619974576521447,86.33909351593158,female,bba,no,average,mixed,medium,easy
6588.138825934224,19.092172103552155,4.133727841529254,57.15685048998742,9.41242497425267,65.56888264804526,male,b.com,yes,good,group study,low,easy
17194.03276950452,17.648575268561572,1.5557219914953608,76.24699058472567,6.859000125048976,40.979761218386834,other,diploma,yes,average,group study,high,easy
12350.078967351388,20.167072856197652,4.934297242989202,83.0407888846108,9.15996527224459,61.836844438301355,female,diploma,yes,good,online videos,high,hard
16827.035877347258,17.0,2.361555592065793,84.56291454273057,7.220394715155067,34.979080938529286,male,b.sc,yes,good,coaching,medium,moderate
15653.644381402042,20.285531185571283,4.286031594132051,78.49780860770674,8.585341852066373,93.9433136318004,female,bca,yes,poor,mixed,low,easy
15363.798821961864,23.306040075148662,1.3638242296936922,59.06162825425499,5.990024978188508,31.65455797249549,male,bba,yes,good,mixed,low,moderate
13238.812830933628,20.701113276769526,3.2913165163801152,78.36794997752475,6.826527524864261,63.098265457395286,female,bca,yes,average,coaching,medium,hard
15908.093976366601,21.7935663392454,2.7115370407657697,53.2424156349293,7.655943896756636,45.7295327412004,male,ba,yes,poor,self-study,low,moderate
13122.850337206037,23.688174164863085,0.7207170676806467,58.0288408719685,5.130194398253394,67.39024181573218,female,bba,no,average,mixed,low,moderate
9970.118777849333,21.953813653076235,1.8788489934518526,81.41494390991093,7.391757049242942,63.67470971642399,female,bba,no,good,mixed,medium,moderate
19323.070941847054,18.7406583398843,2.477906577690284,67.44574218152661,4.398528410356645,67.75134895099107,female,b.sc,yes,poor,online videos,medium,moderate
5490.0869966114,23.954331043517858,4.849937417219473,74.78956718490782,5.875091956023843,40.67738316532939,male,bba,yes,average,online videos,low,hard
3108.050414799912,18.223510238854843,2.6099246473465265,52.61127188314471,7.397468132773351,54.76556499525935,other,bba,yes,average,mixed,high,moderate
6419.858638471031,19.21583582339285,4.8614919416575475,67.31294427231997,6.763603686064066,45.307650226159495,other,bba,yes,average,online videos,medium,easy
15118.097736700714,22.05184359433594,6.261049756378224,51.19153153587594,7.904427962309398,68.80029566545313,other,b.com,yes,average,self-study,medium,hard
12187.08804580169,20.957380714254363,2.1008122224557586,90.8679562336115,7.705722598600751,43.1689537533123,female,b.sc,no,poor,coaching,low,moderate
10815.179600589967,18.774798448745674,6.529397601689985,74.58924304324769,7.273211189289508,63.99376189991597,male,b.com,yes,average,self-study,low,moderate
8049.686781236483,18.777943801849318,4.06971470936128,89.2823412190255,7.790817349142953,81.27419308670923,other,b.tech,yes,good,mixed,medium,moderate
6609.066093876774,20.958655262720253,3.320871786856758,79.19063210339017,6.24024122787024,54.048834252174395,female,b.com,yes,good,self-study,medium,moderate
10756.54041762435,17.040842972472433,2.1224371116072676,45.89036675041961,5.778786285557513,64.63124373154366,female,b.com,yes,average,mixed,medium,moderate
3309.481202938602,18.481764646961793,3.4240992274026794,75.24968039621359,7.6787270623824275,48.857269286260205,other,b.tech,no,good,self-study,low,moderate
3175.2282783907735,22.881715038468833,5.496684869576411,65.86144155392458,9.56456559307408,79.82071526545332,male,diploma,yes,good,coaching,low,easy
10143.059623896566,17.0,4.022349787975876,52.245466303533846,4.600899915161179,55.83654193908461,female,ba,yes,poor,online videos,low,easy
3075.566696239129,18.842588001997033,3.7409014032582033,67.99165363015082,5.830338547206791,28.183615463054963,other,b.com,yes,poor,online videos,medium,moderate
19040.05427707396,23.61695827157803,2.630288608033058,58.95383851987787,8.255197629718756,62.107613002400655,other,bba,yes,good,coaching,high,moderate
10526.474609821838,19.55155846265123,2.7251244479404124,93.8915842677333,5.5636556017714645,74.49778452255786,other,ba,no,good,mixed,low,moderate
7592.911248100075,20.663208199425867,4.691648083380883,74.99134382162572,8.47263114960339,67.1813345365058,female,b.tech,no,poor,coaching,high,moderate
3473.893683113782,20.494317617368655,4.241795338463968,60.884211183044464,7.3062608489710605,33.142283794415356,female,b.tech,yes,good,mixed,low,moderate
10641.931505077486,21.24767563495496,0.6490173335412033,64.78721439187578,6.558197237283988,41.30366797952465,female,ba,yes,average,online videos,medium,easy
14754.871142109898,20.540720982107285,5.083275476433811,79.37481611574866,8.622787310209729,73.73930872843944,female,b.com,yes,average,mixed,high,hard
12198.944007992905,20.914602579226425,3.615301790176161,72.48999202779018,5.605655795832079,85.09427943731473,other,ba,no,poor,coaching,medium,easy
2348.6971708909273,22.32996651643009,2.9228686227794385,70.02518419983119,8.062330756177184,73.15019552914109,male,ba,no,average,group study,high,moderate
5054.668450493249,17.898446383571823,5.50913663753102,66.60663906464667,7.087688933740074,71.93929938417382,female,b.tech,yes,poor,mixed,medium,moderate
12241.778762774471,18.695463426738517,6.506663587361502,78.90724264709796,6.031043232908389,90.63280269166809,male,b.com,yes,poor,self-study,medium,easy
18312.963541315825,20.0,0.3716405716708939,46.49005852787656,8.1866467126448,45.132651205653175,other,b.tech,yes,average,coaching,medium,moderate
15638.413070092258,17.315268613771046,4.657481045753644,85.4422601636742,9.159771207520023,50.65752898497003,male,ba,yes,poor,online videos,high,moderate
6126.720972711473,24.0,2.656576994658971,78.73572072307944,8.440649988791977,70.69354565047738,other,diploma,yes,good,self-study,medium,moderate
10328.200845928219,19.29499708022619,3.62690674716531,52.868889567232074,6.900253422805859,63.7214356576781,other,bca,yes,average,self-study,low,moderate
8427.10798534461,17.699631744292038,4.398840342022601,66.48611317985224,6.900548482591224,64.64264316564086,male,ba,no,good,self-study,medium,moderate
15080.852455461667,22.213593579579342,4.026623039313687,72.85645094247184,5.528109775065235,55.44634689770433,male,b.tech,no,average,coaching,high,moderate
10798.251540350971,21.5198009746679,2.2197349043187895,90.74312560808397,9.012737068972356,74.09818296615431,male,b.sc,yes,poor,mixed,high,moderate
15554.253965810558,18.54052794987433,5.316205086945294,69.38048913919134,9.342736176264257,37.51650548020965,female,ba,yes,average,coaching,low,moderate
18160.956063114456,18.489759593693314,5.019396708460603,76.31076927654027,7.631681013749205,92.97085686764709,female,b.com,yes,poor,coaching,high,easy
7095.404921087047,24.0,6.8512382139908015,65.1667125834384,9.628355224427716,66.20397234308778,other,ba,no,poor,group study,medium,moderate
2300.6864298430883,23.561269215035924,6.082698068091749,62.593058147552526,5.257082283677841,69.8885695559759,female,b.tech,yes,poor,self-study,medium,moderate
18877.323078476908,22.346650054205146,4.770294816342671,49.08850304823734,4.622753143841895,70.22637135011412,female,diploma,yes,average,coaching,high,moderate
3764.915852428035,19.837370897244945,6.788738337689975,94.69437619899355,6.385437783507799,86.48016058121021,other,diploma,yes,average,self-study,high,moderate
15541.053138373118,22.081288759263728,1.730019266693322,77.43099918407563,6.174035516057758,57.5976234093547,other,bba,no,good,self-study,high,moderate
3962.224693285234,18.197008006914515,2.2974576193938105,80.02288525544785,7.837561161059788,60.341354491223996,female,b.tech,yes,average,online videos,high,moderate
13164.414177445922,17.023476203652653,3.310684224468906,73.15082606618095,5.551376013539381,79.274068894922,male,ba,yes,good,mixed,low,hard
12538.233054232422,19.0,2.30602992277116,80.74716218905255,8.041284932709095,55.364699265938896,male,bba,yes,average,online videos,medium,moderate
7123.672702304103,22.77714519215358,7.806809964407444,72.25690782494895,9.161285667680135,99.89704088421175,female,b.com,yes,average,coaching,medium,easy
12710.53444512748,18.942766178477257,0.4548524207713993,56.21688930576477,7.2935276953968184,50.66416784676724,male,diploma,yes,good,online videos,medium,moderate
14838.083506838255,21.530148273589376,6.449170586975843,62.0387756411821,8.148012812636903,85.44143444440094,other,diploma,yes,good,coaching,high,easy
14985.098016937522,19.531928161819845,0.6031625971444268,72.32562076144035,6.544512844158898,82.41322153628808,other,bca,yes,poor,coaching,low,moderate
5238.622837197913,20.037708608774246,1.2826332891820778,59.650132674523924,8.315404156585513,63.05662969882823,other,bba,yes,good,mixed,medium,moderate
8081.03555624882,18.575993499176136,3.926929444801439,71.68484323761068,5.6392428191467365,57.23153678850939,male,b.sc,yes,good,self-study,high,moderate
1850.1441694482992,22.81727444380538,7.021798279699297,83.92523247218283,6.117425296303615,89.3253517527325,female,bba,yes,poor,mixed,high,easy
2203.068396548776,20.29897867697057,4.3015566844619295,79.80641673282454,6.139557335935087,74.48349577214772,female,ba,no,poor,online videos,high,moderate
12873.261666884093,20.607491682769783,1.7181089871956898,60.807706545913845,4.483967689353064,54.058336620495766,other,b.sc,yes,poor,online videos,high,easy
14288.748242627458,22.0,3.4654768420649704,74.65305819673227,6.2,53.44360891033145,male,b.com,yes,average,mixed,high,easy
6781.7123818895325,19.67035918131842,1.4992833781202815,70.07963734010889,6.492864859117333,38.462568624442376,male,bba,no,poor,mixed,medium,easy
17474.74586345037,19.13576092413121,2.7408245964843,58.96634738110224,9.502084201473439,71.99599163834203,male,b.tech,yes,good,group study,low,easy
18493.72819089653,20.324561352448196,4.177866518913529,79.93241737114525,6.943627986120445,55.25926442925973,female,bca,yes,average,self-study,low,easy
11350.180947643104,22.494470136867932,3.0853637075384452,56.25617732193735,8.102873969560537,52.2771097458165,other,bba,yes,good,online videos,medium,moderate
6522.27504055258,18.803806786387945,4.7963109854946,70.03992226583308,8.837828314049016,59.28438120030127,male,diploma,yes,poor,group study,high,hard
3565.2503510449924,18.29574661465486,7.014461173340681,94.94619443702025,7.893588220488029,64.71954530197479,female,bba,yes,poor,group study,high,easy
6772.652204385538,21.945306914122057,6.315247584618325,69.54768598303677,8.585195231429658,88.01869705327869,other,b.sc,no,average,online videos,high,easy
15977.554264823757,21.0440272409776,4.6673488585597,61.07377865159361,6.91753702470591,69.80899592984433,other,b.sc,yes,good,coaching,medium,easy
6604.6339022293805,23.278271438617406,6.601504529552736,46.005547223534556,5.226028951316419,79.68426715708635,other,ba,yes,poor,group study,high,moderate
17112.25804067587,23.0,6.134879556335547,78.43020433876839,8.3,79.73524654151618,female,b.sc,yes,good,coaching,medium,moderate
9592.02646186542,19.64956530019533,3.7254279093968203,64.13227078796267,9.121876279715993,74.26317411033256,female,b.sc,yes,good,mixed,high,easy
18625.626673617007,20.773750365729722,4.718238739706756,44.616363433232074,7.751718209672762,76.06654360924671,female,diploma,yes,good,group study,medium,hard
8720.532783074796,21.995841225754123,3.012312029057159,66.63583101106401,6.277678711580391,80.82960709085341,female,b.com,yes,average,self-study,medium,hard
8744.130407921577,20.353887157812675,7.18423271038492,74.18346824916648,6.033118237850196,89.10686973802146,other,b.com,yes,good,coaching,low,moderate
7787.303310694903,19.04269636652639,7.307324434563475,94.50314105910483,5.76928310979846,77.91217096582275,other,bca,no,poor,coaching,low,easy
8565.60069786698,17.0,1.2501715843175618,61.806098291729114,7.674868182301976,52.28052108650021,male,b.sc,yes,poor,self-study,medium,moderate
9820.445879275867,19.796161324677907,0.49850168938578165,56.25117861806459,7.877212376667519,61.897067426507334,female,diploma,yes,good,group study,low,moderate
3859.242409483091,20.65740833797043,4.4493190305941015,60.13822455945119,7.9500418263663875,69.08598207900232,female,diploma,yes,average,group study,low,easy
16350.287396281594,17.198265423382363,4.715329969309219,49.10875083478787,9.247342899130146,59.77251265590883,other,diploma,yes,poor,coaching,medium,moderate
14866.983613641329,20.291442123331482,4.232686201248014,57.63394452821862,9.624637410852065,50.879564837215575,female,b.com,yes,average,self-study,low,moderate
17166.095673054224,23.517255007414796,2.834736211779573,82.37492954431465,6.327668357306327,61.16315200919914,female,b.com,yes,good,self-study,low,moderate
12538.155066528092,18.617737138482344,2.7571256293072843,93.49381914273334,9.354299576655668,84.77506045522009,female,diploma,yes,good,group study,low,moderate
7839.400040960889,18.10434991161879,2.9012687674188777,71.40712948781427,8.6,57.60874835973472,other,b.com,yes,average,online videos,high,moderate
16541.10964636424,17.910597645176185,4.557801665209709,73.64652496683112,4.3,55.82707500445842,female,ba,yes,average,self-study,high,hard
6859.602326748569,18.77723400057174,5.93786534543918,64.60695216208008,4.668188270383068,49.424151700211716,other,b.tech,yes,poor,mixed,low,moderate
12218.097515066007,17.557348892675865,4.949037195444598,70.70218503530796,9.147170386771393,72.6540663879232,female,diploma,yes,poor,coaching,high,easy
16894.949672860414,23.0,2.6263990656026115,72.41574331555978,6.318623904326687,39.10608743972152,other,diploma,no,poor,online videos,low,moderate
7499.8530598669195,19.072944054955745,3.23564283660093,91.21184969517027,5.102936726199104,63.616431309419795,other,bca,yes,poor,self-study,medium,easy
17644.468975870983,20.75029747522696,5.111759096996552,93.36811155382384,7.529690263138956,70.48256861985085,other,diploma,yes,average,online videos,medium,moderate
6488.863774015851,18.007874930464144,1.57,58.780995180017825,7.2000652640609095,38.71552542727869,female,bca,yes,poor,group study,low,moderate
2405.005141250331,18.49508911210745,3.555784058064189,66.7352686522549,5.7155803190109395,37.4454149516645,other,b.sc,yes,poor,group study,medium,hard
9282.589691813248,19.94610348500935,3.046960716383169,64.42894680256825,7.463374080815131,47.67112772870676,female,b.sc,yes,poor,online videos,medium,easy
11570.418689956234,19.092543229819988,2.8096917581548047,43.392404204711426,6.2233383154806745,37.66306302759984,female,b.com,yes,good,group study,low,easy
8785.85140674925,19.946917431425984,1.262914935538226,52.40642020986441,8.153901311120133,64.5381729328657,other,b.com,yes,good,group study,high,easy
15332.55269324293,18.459942722390494,2.9480257901246656,53.428949990452196,8.931647683075761,35.493182693506064,female,ba,yes,poor,coaching,medium,easy
16713.457863154636,18.215982078967308,5.4426060181093305,65.36634359493968,7.379041152717976,45.30775341412392,female,ba,no,average,mixed,low,moderate
2214.207080488795,22.231621431854467,2.0400348504019696,54.58112854178246,7.790134253426783,55.58817547221679,other,b.tech,yes,good,group study,high,hard
10888.850604304005,18.451105793177724,5.919307387585843,60.912303766353645,7.71541815985721,76.21771792108619,other,diploma,yes,good,coaching,medium,moderate
14637.347820270952,23.549455069165433,3.071864415478224,92.01062220842633,6.321616287678552,74.1793212852503,male,diploma,yes,average,coaching,medium,hard
4054.9329969734754,22.014235303002096,5.544293962665106,78.52041140521453,8.939080588009695,75.46866708510736,other,b.com,yes,poor,mixed,medium,moderate
17612.52687652446,23.18826711182362,1.8150947363798846,82.27611100857466,5.843938039870061,41.92978543289836,male,b.com,yes,poor,coaching,high,easy
7686.283807162148,23.997147642371147,7.018432515611792,66.61410148534465,9.412225004373102,75.61054953685229,other,diploma,no,poor,group study,medium,easy
8838.919400163546,20.65478825750429,3.448776301499066,72.14913953252618,7.456268151515131,41.164534585551394,female,b.com,yes,poor,group study,medium,moderate
4956.161327902496,21.535212173280264,0.6249025204914725,56.211133446651225,9.157477590505913,59.982213422759536,male,b.tech,yes,good,coaching,low,hard
1550.715551962516,21.114633820779442,6.580868229601834,77.02754851648436,8.066941346877927,63.59909018296175,male,b.com,yes,good,mixed,low,moderate
3509.0931532440454,23.174098995991926,2.259764334356412,50.215985640562685,7.944674349476795,45.28146576450534,other,ba,yes,good,group study,low,moderate
2819.2451951644903,23.245056903322947,3.7270940586160886,92.24307273274081,8.101306224425404,86.31081198303625,other,ba,yes,good,coaching,high,easy
11662.13186002262,23.0,1.4793607542789742,85.31585077930298,6.73920243192452,47.18959524706794,male,b.tech,yes,good,group study,low,moderate
7759.269505619168,19.165918030246697,7.549004131273908,67.06727290197468,5.9376723807324785,90.57678476513044,female,bba,yes,good,mixed,medium,moderate
7371.743640511991,21.12916420116472,7.215557725287091,55.48184762147107,7.046217648260304,84.3477399107264,female,b.com,yes,average,mixed,high,moderate
8770.851616182139,22.231092339963382,3.3695994764880117,82.25718861527629,6.703011878463084,65.51577698455847,male,b.sc,yes,average,group study,medium,moderate
3359.484559673155,22.362379610397937,1.5308128172087754,46.71484083265115,6.927401321605997,59.1517893395509,female,b.sc,yes,good,self-study,high,easy
16651.625150903412,19.0,0.500332934292905,70.85129150160967,6.049331522475028,56.98662343254985,other,bca,no,good,online videos,low,moderate
10893.076776745262,20.97722211110018,0.7334888371077878,63.81288466206312,4.1,48.45284533194351,female,bca,no,good,coaching,high,hard
12288.191380600078,21.281457422212753,5.846435446071079,78.031310658909,7.813297973752482,88.60551324943403,male,b.sc,yes,average,mixed,medium,easy
8770.456498864323,21.282824759875787,1.6960755047991214,67.40267784786857,7.453004646238468,46.90320085368218,other,b.sc,yes,good,online videos,medium,moderate
9806.460115898804,20.371706883121956,7.413971942713805,67.01802902943362,5.368248069680856,68.73893540439599,male,ba,yes,good,self-study,medium,moderate
4879.396097328345,18.455458175036426,1.8487460632012056,73.86718167493848,7.9526227733356,58.037273800661154,female,b.com,yes,good,mixed,medium,easy
13845.555144442285,19.04880458818411,5.3037343054211465,75.888023687963,7.168709526464969,90.36689270225227,male,b.com,yes,poor,coaching,low,easy
4224.873662227819,20.943827948632364,2.049529573809595,62.1344123701131,6.643250589205735,49.80799919422695,male,ba,yes,good,mixed,low,easy
14828.268817016715,18.859440687191125,3.4025974754515094,87.13074221683003,6.751169149365925,63.51784686951156,male,diploma,yes,average,self-study,high,easy
9701.688034790855,19.60136363928556,5.614339788670479,72.27876900597249,5.98339449895464,63.16396687767677,female,bba,yes,poor,group study,low,hard
5674.969882702716,20.69508101107946,3.2464823382379517,47.8007648972773,5.143518125285557,38.40188683086252,other,b.sc,no,poor,mixed,low,moderate
12723.06741089959,17.026993547981462,6.03005816000283,92.29788178141332,8.910744243058154,92.09216709796098,male,ba,yes,average,coaching,medium,moderate
17126.72493903365,21.603528379039222,3.071971301914774,62.6842864010028,5.807523108294477,69.84722845356184,female,diploma,no,good,self-study,high,easy
12344.193809804305,22.51892717470713,1.3888183981248876,87.67277489804721,5.986328969550302,58.14958395101307,female,b.tech,yes,average,online videos,medium,hard
7632.189355815713,19.0,4.5918406769808335,74.6831647110511,8.801063452592848,82.33828979349241,other,bba,yes,average,group study,medium,hard
2817.0123923892716,21.0,7.02552907166234,95.33794962908436,6.547123118527872,87.26504563469854,other,b.sc,no,good,mixed,medium,hard
3323.795086272024,19.262325486245746,2.3797092744755997,55.86324257837224,7.442500301218183,29.648348833944418,female,bba,yes,good,mixed,medium,easy
11293.225838304648,19.415447826457456,4.276808909168849,57.71959080260068,5.012110735612178,66.01693383081987,male,diploma,yes,good,mixed,medium,moderate
5335.148325531805,18.674828970217863,4.582152905115139,64.43595353004787,8.18504454516844,70.49174205122209,other,b.tech,yes,average,self-study,high,moderate
12971.759163283034,19.452228418992284,2.6505086474516535,77.40640676784338,8.322931559379425,53.884094405086586,female,b.com,yes,poor,coaching,medium,easy
17235.34755912312,18.497675831856895,7.298272955158105,54.42027353318837,8.812753643166813,97.8954866986549,female,bba,yes,good,coaching,medium,moderate
16788.324271367223,19.226765887972373,2.188127523086759,52.05581750370403,8.18959869333842,48.168602792042684,male,b.com,yes,average,group study,high,moderate
3250.27248532332,22.253082093968366,1.968787573764047,65.95053858273653,9.010392945496973,38.56429127101796,other,bca,yes,good,group study,low,hard
9867.40343399192,24.0,7.418100302001175,53.770978138726136,5.116008503602556,56.74096932445214,female,bba,yes,average,mixed,low,hard
1768.146103962531,24.0,6.09130731514935,81.24567715657695,6.911927487672601,65.23992786565853,male,b.tech,yes,good,self-study,low,easy
12154.483800705484,21.541761394155888,6.959852553258765,76.83901447378209,9.19300820057169,96.0168193115608,female,ba,yes,good,mixed,high,hard
6815.852084528459,20.118485155686034,5.701127867371854,85.69330866300919,7.940486534689881,81.35448647899872,male,bca,yes,poor,group study,low,moderate
13391.437989707763,18.8142021575461,3.0230394785044337,62.01226747989011,4.971239766872493,47.54180089279068,male,b.sc,yes,poor,online videos,high,moderate
1126.2583590223135,19.945344763562446,3.0381614264684935,58.167779888727345,6.320348809136374,49.09143431450641,male,b.com,no,average,coaching,low,easy
3372.8294369869627,18.754498200091422,1.38104479470957,77.48605459827203,7.492990017993515,39.338929350994206,other,diploma,yes,poor,self-study,low,easy
7482.667672746768,18.221704707445284,4.944335080787144,49.313269726613754,6.523976099802213,63.195843159873576,male,b.tech,yes,good,online videos,medium,hard
13745.882250096096,22.663047463065126,3.8316958196593034,63.942833165630894,9.49496109738186,66.15716554798183,other,diploma,yes,average,mixed,low,easy
