student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
1613.2966019602793,19.00246088953161,other,b.com,5.385555420531181,85.46201342400572,yes,5.177890641343364,poor,self-study,high,moderate,85.165842182415
11555.609244571473,21.106572468003595,other,b.sc,0.9153865383159214,87.11987599324846,yes,9.583669102796764,average,group study,medium,moderate,60.67735433280591
19503.098041749592,23.01433309717802,other,bba,6.030367958653795,84.958905778435,yes,5.849622191620697,poor,online videos,low,easy,55.18343168627551
18696.05217950044,18.739787600074692,male,b.tech,4.071010027841903,71.67598646100062,yes,4.262474068479162,average,mixed,medium,easy,48.04692191920919
1949.5023606037566,22.04508878240262,male,b.tech,1.8905681919393724,71.64519279772547,yes,8.748124923040875,good,mixed,high,moderate,73.39575397802093
4415.594159183781,20.136390755897814,other,b.com,0.744065603557303,96.61376450857276,yes,9.604309570401142,average,online videos,low,easy,37.016166440997814
15159.661340567787,19.012439232224768,male,bba,6.904485227070257,66.44598972223896,no,4.848666879285369,average,online videos,high,easy,85.19243169629655
7150.725766506307,19.065722200293944,other,bca,0.4054931900032765,82.38179677520995,yes,4.495992728951703,average,mixed,high,moderate,56.84819037519763
10850.784095765928,18.025248571210536,female,b.com,5.3199483696970375,68.48317623551641,yes,6.348104635164979,good,self-study,medium,easy,84.79060445916329
16823.156761177117,22.15915108064265,male,b.sc,5.632775193976918,75.04102699792186,yes,8.79248266085708,average,coaching,low,moderate,84.19508657894694
6893.328828468589,17.975638886065095,male,b.com,0.3136364168436725,60.39421237826665,yes,4.147142591969778,good,group study,low,easy,34.275797864264234
241.5880540677711,16.952428302336575,other,diploma,3.413240835237764,55.845202667191224,yes,4.71718189228083,poor,coaching,high,hard,39.81345900134111
16663.905559801304,22.01276543049336,other,diploma,-0.28868520231874817,63.74516169049298,yes,4.308214914520946,poor,coaching,medium,hard,41.18130323633097
8551.923301739791,17.949392664875987,male,b.tech,5.829365548151407,88.97665686691947,yes,9.800312593749346,good,online videos,high,easy,77.35958142847306
7118.88251405223,19.974518799937115,female,b.sc,0.7113080601136316,63.384701109870775,yes,9.077638963046798,good,online videos,medium,moderate,27.08246369666049
14095.7942121055,18.902069888085386,other,b.sc,6.244555218238846,71.35413897758755,yes,5.398249879983288,poor,group study,high,hard,64.94172228857033
5143.516680889564,21.971863394235786,female,bca,1.0549677446799426,58.362568330181404,yes,7.021094413987203,good,self-study,low,hard,43.777209990892075
2760.156006768333,21.00515951986594,other,b.sc,3.9702208791314257,94.71209982767816,yes,5.7784337720096275,good,self-study,medium,easy,67.16619756709844
5234.188092922291,17.869002081728873,male,b.tech,0.3291319679030861,98.39205710139862,yes,5.608325672596722,poor,coaching,medium,hard,64.19099544069816
6865.451451712189,24.096652290140828,male,ba,6.944955250451755,65.33765102987066,yes,4.253564030763271,good,online videos,high,hard,76.9437727791582
15220.732967289663,21.965581727764825,male,ba,0.22622701932375167,74.36392926758886,yes,4.021498866772642,good,mixed,low,moderate,40.64411701873804
486.3937389234608,23.81634147324764,female,diploma,7.222641531119948,76.97738467628398,yes,6.5462723672906264,poor,coaching,medium,easy,95.51593874201609
7928.80341327681,18.072079403278067,male,bca,0.7931337601664225,81.71345136863904,yes,8.462780256936338,good,mixed,low,moderate,61.82634821600708
17433.825974476815,20.908659187046425,other,bba,0.36020575868716187,52.27862966428716,yes,6.433593323803531,good,group study,high,moderate,43.54445980369715
10480.485619267298,21.792653787240454,male,diploma,3.1132661932829673,43.91050651027343,yes,4.651156223851285,poor,coaching,low,moderate,22.594214201661497
4851.812897575362,23.187786057622752,other,b.tech,5.72906412356615,65.3727014555736,yes,4.371140713661935,good,group study,low,moderate,54.573230935043064
19262.1707178492,21.794927891954703,male,bba,2.7120841268543474,67.78410715691797,yes,5.388792268973992,average,coaching,low,moderate,42.085867039146414
17964.266022040847,23.8598172651651,other,b.sc,4.849755977716986,46.03762771023467,yes,4.198106046230462,good,self-study,medium,hard,51.4061827708886
12178.495328177245,19.90386150956988,male,bca,4.945905095712908,58.62578376821742,yes,4.481267800199526,average,group study,high,moderate,64.6211039365577
19220.354352934064,17.992333690056057,other,ba,0.519349674196332,85.46802875214736,yes,6.591748088108331,average,mixed,low,hard,25.962885044268845
11104.861658158856,18.93100761149762,other,b.tech,3.294412504352575,47.595068721607255,yes,6.9507445542698845,good,online videos,medium,moderate,65.61159117672071
12035.770736648605,22.14627350338712,female,bca,5.980720493203986,92.6702349446599,yes,8.408487612622862,good,coaching,high,moderate,99.25427223849945
3809.686237861031,18.77554165828746,other,bba,2.372703791835772,41.295154138611515,yes,6.977770395741815,average,group study,low,easy,23.51003168012445
18430.6366459845,18.070810771716513,other,bca,2.5581285712577295,68.28174518403895,yes,4.485017459368677,average,coaching,low,moderate,40.01088481769342
8077.067006253863,17.89602165236339,female,b.com,0.014964535877184562,62.96847915897231,yes,5.866390810635872,good,online videos,low,easy,36.96204541865679
3702.1277150544392,24.00101201041314,other,bca,6.16370290459447,87.11818432523617,yes,5.478927137786652,poor,self-study,medium,hard,80.78300077765917
3262.2537799866727,17.97875778758236,other,b.sc,5.238178432289935,43.41895796511006,yes,6.980121404582542,average,group study,medium,moderate,50.613448985181485
13976.15183623147,18.963570287567144,female,bba,2.0214013096971457,48.35347474372306,yes,5.658271401530748,poor,self-study,medium,moderate,19.48608874626474
19004.579395967125,21.001618879017748,male,b.sc,4.070513851239538,72.42671909225336,yes,4.948453267691978,good,self-study,high,hard,82.6118503871106
4317.33241439016,19.153101974824768,male,diploma,0.9414791310556817,79.361578272036,yes,7.107872981277908,average,coaching,high,moderate,56.813500640769796
9974.467793901858,19.08643596745648,female,b.tech,1.7120246045083076,84.40161623399186,yes,5.381216159295582,average,mixed,high,moderate,50.98653968712017
4738.520507373148,23.09445445006301,female,b.tech,4.695545108823532,62.15096670615437,yes,9.017870169902954,poor,self-study,high,moderate,70.39663061910827
1168.500867437401,21.062472230447824,female,bba,7.538512928562188,90.86267733811945,yes,4.864783763688585,average,mixed,high,moderate,101.75457224278195
16232.63548216698,18.070338462815315,other,diploma,1.200476195070174,91.99905983296195,yes,9.012042406119456,poor,group study,medium,easy,46.68985677937963
8742.331472373782,18.86440731540642,male,bba,1.9534728451250354,84.91103624275858,yes,5.996338064067929,average,self-study,low,moderate,60.72710024087007
19876.49813144792,16.84739347505019,other,b.tech,2.0659364153518895,90.19993011886753,yes,8.706648956615371,good,self-study,medium,moderate,56.52827554580399
2507.9340161770087,21.9164547799515,male,b.tech,5.206527447676083,93.25658290824286,yes,8.186439039023764,poor,mixed,high,hard,75.17110602843924
7115.94750702551,21.772701069635467,female,b.com,6.119497510941096,61.514669176033934,yes,10.042247733576032,good,mixed,medium,easy,71.21987752250544
14369.774900687185,16.828301905260407,female,ba,6.46806371447509,51.99625013557604,no,9.475427769212057,average,group study,low,moderate,53.682695383461294
11588.616317859627,21.920947110912287,other,bba,3.276525570601964,61.819459341763334,no,5.225940084406734,poor,self-study,low,moderate,30.62556506896457
14817.8157218812,18.004283978605077,female,b.sc,5.192823137513704,91.87020168852588,yes,8.13494702686787,good,online videos,medium,easy,70.0692005375683
10096.072528366254,16.836992085214746,other,diploma,7.638896943795926,63.33411255482018,yes,6.900754935938717,good,self-study,medium,moderate,76.84060712150178
2828.7651961147103,21.920019007058194,male,bca,7.290935732656705,75.65730375795926,yes,9.618777022433541,poor,coaching,high,moderate,89.07345170364268
1096.5951318696355,16.81547101918459,other,bba,2.317838660406577,98.80035607273251,yes,7.546782205359827,average,group study,medium,hard,71.31754692899943
2568.2071806244066,21.020496613701486,female,b.sc,4.576598557833916,45.86439885489048,yes,8.603008674898243,good,coaching,low,moderate,60.34387420396973
5417.014998053715,20.04546385977348,female,bca,6.027733367365136,63.79687841761043,no,9.43210517001637,good,mixed,low,moderate,88.55789764915957
8452.056058373695,24.119413026790845,other,diploma,2.7101271943492367,50.27534326447646,yes,7.355086961636645,average,online videos,low,hard,40.59541373624557
9968.21123517504,19.255665326347945,male,bca,5.891621729325955,49.88808247925728,no,5.15610418946406,good,online videos,low,easy,57.946729950591276
9230.468140280067,20.92372097832084,other,b.tech,5.104395676864332,96.78253876325404,no,9.474472208419066,average,online videos,high,hard,86.63482579336473
14652.599357682384,16.74172871614155,female,b.tech,5.396937992219744,96.38972912455607,yes,8.262164772538394,average,online videos,low,moderate,77.22799781105022
3636.60562920199,18.029968871525305,other,bca,5.697876192596859,46.2156220467608,yes,7.645483001770774,poor,group study,medium,hard,53.37180836399468
8379.187239305107,20.89362453202509,female,b.com,6.871968337449416,44.10810676707321,no,9.963755943998388,good,coaching,low,easy,99.82814497503541
9891.254050700516,22.073640859020323,other,diploma,6.782226695828909,84.01486965527921,yes,8.43947429266348,poor,coaching,medium,moderate,101.68439337986554
11668.23466285342,24.06734535922404,male,bba,0.8122808587438795,78.11586501657862,yes,9.90041127946218,poor,group study,low,moderate,34.60299998733463
9518.565921538917,20.09723621898873,other,diploma,6.608709794969306,64.66431234718272,yes,7.747143340901907,poor,self-study,high,hard,69.41469395104723
7897.364698327549,18.907138313712576,male,bba,0.1590029143273248,88.48364648952294,yes,5.009920456831375,poor,self-study,high,moderate,41.318070635669386
411.17713721477634,20.00329616854333,female,b.sc,2.3643410141339363,65.54408951079425,yes,5.5964077370581435,good,group study,low,easy,37.55306200969826
634.012734465822,17.86721422841562,male,bba,3.7361873245892587,50.799655161193925,yes,9.884020542973213,average,group study,high,easy,66.096986682133
10866.909233450604,18.134767259067047,other,b.tech,6.025529717817186,49.06237970555541,yes,6.785466478007308,poor,self-study,medium,hard,49.61221968776496
10482.783432811517,21.053939540230292,male,bca,7.067345726191087,95.05574622991485,no,6.994884114167072,average,self-study,medium,easy,65.42650417031695
613.4663992350095,17.966460207314075,female,ba,5.432466387033369,74.8462596917375,yes,6.471927395859816,average,mixed,medium,moderate,71.50335447116416
3436.2876148556525,21.108160739628076,female,bca,7.4858033856697785,47.622055413122716,yes,8.530787885465637,good,coaching,high,hard,95.01721991951965
3925.3263556281645,21.010353630151297,female,bca,1.6739555145533047,56.172043911124675,yes,7.623798478019244,poor,group study,low,hard,31.676033191565992
1963.1064929472368,19.05209224488183,female,b.tech,6.026597956631958,78.1314273674343,yes,8.68866380650595,average,self-study,low,moderate,93.5715415016175
2195.644090500915,22.887229236356387,other,ba,0.21846184991234777,97.81344577538862,yes,5.245211615671359,good,self-study,high,easy,58.93753811345436
4044.521489528208,19.94597921206993,female,bca,7.330162313146795,54.874581089742726,yes,5.228389375987897,average,self-study,low,easy,72.54605172082026
19046.38714497046,24.09446447990947,female,b.tech,0.27317293441391,85.99425178605031,yes,5.983807584567146,good,group study,medium,easy,42.318553119165415
5287.9996258965375,22.025711568000997,other,bba,2.730907846656357,76.5971576270781,yes,6.835495371117194,good,self-study,low,moderate,59.20799784999644
14323.393126918572,17.95959095542919,male,diploma,7.074516874373755,49.61198994779768,yes,9.954059032547681,poor,mixed,medium,moderate,96.67562338365278
16685.217023942405,20.921568377132505,female,bba,2.4326726600719857,80.2168699311708,yes,9.723837204964966,poor,group study,low,moderate,30.925070618065227
1453.91764453675,23.059090811916946,male,bca,2.261037391838208,87.77338470174489,yes,4.656885129928661,average,group study,high,easy,77.38896656603416
9029.487369506041,19.030371559557388,female,bba,5.287167905115914,56.15822489508772,yes,7.936735605670972,average,mixed,medium,hard,71.71222553672905
6356.25206149122,20.99964788426532,male,b.tech,0.6694775155549277,86.62795692164035,yes,6.246152563984336,poor,self-study,low,moderate,52.77487563560216
9926.790876687875,17.144634436333583,female,bca,3.7678245585918164,61.88053283429412,yes,7.8751551240461595,good,group study,low,moderate,56.254017651606404
4574.2056504475595,20.96333241018372,male,diploma,4.9206048535251545,57.28246223158971,yes,5.0956132808183465,good,group study,medium,easy,69.94051638993929
14773.280813723331,23.972662414123917,other,ba,0.7651204071023651,86.80537429905705,yes,7.388516446388074,poor,group study,low,moderate,45.67957756318888
17024.76706482865,22.073672421118943,female,b.tech,0.1621620733860618,68.121685241568,yes,9.620868749675113,average,online videos,medium,moderate,57.94560112275366
15886.78404964097,20.906339041630233,female,bba,6.112339068287237,88.28574682395045,yes,7.780469907055976,average,online videos,high,hard,77.02032326369465
18461.78680239813,18.881405570720656,female,ba,0.48325070411421045,81.76858094445555,yes,8.923564261658502,poor,mixed,medium,moderate,27.45155093081019
18520.64291162764,19.98080515323454,other,bba,0.9449366214825338,90.17805685591595,yes,4.917371849167094,average,online videos,high,easy,45.67625256128948
8764.802477650612,17.05875682299143,other,ba,0.46252507223312395,70.34864019195868,yes,6.352806018989099,average,group study,low,moderate,18.355258720231696
2605.4360360236647,23.940884908534724,female,bba,4.710531297564608,95.80706382247779,yes,5.726703756601218,average,online videos,medium,moderate,55.29629182954903
17683.674924784173,20.0076123326409,female,bba,2.3824770572790244,54.15958095759157,yes,6.100291187075805,average,mixed,low,moderate,39.701274646179776
3602.666016018185,23.90595829053607,female,b.sc,6.682753672218171,41.08325699612074,yes,4.592378237657913,poor,online videos,low,easy,51.447343268724126
5617.887078674905,17.96747861847689,female,bca,3.3439669268787515,59.493355499441215,no,9.219514737309067,poor,mixed,high,moderate,74.8917711378275
15248.360334464369,20.928153971234117,male,bca,7.235268113774846,41.76473675440378,yes,8.494056337967093,good,coaching,high,moderate,99.93289104396432
14495.835406510392,22.070337058873527,other,b.com,3.6108040341875336,86.72456175883197,yes,9.887750246973633,poor,group study,low,moderate,61.094888212296844
16329.876668511275,18.053002287855186,other,diploma,6.331668107175429,47.34361916740192,no,4.642146144003005,poor,group study,high,easy,46.16708516881343
16478.03335359472,19.851716779968374,other,diploma,2.575924760864583,67.7875282987874,yes,9.56394687653631,good,coaching,low,moderate,60.18603237420372
16051.722926098213,18.000132669719846,other,bba,3.040865043958511,46.57741295919472,yes,6.0606448439245515,good,online videos,low,hard,52.75212130439517
16040.410565072383,21.747032525622053,male,bba,5.136416546400564,71.0946945655081,yes,8.133682314463496,average,group study,high,hard,80.90342545037096
16928.661043030046,19.05772064738539,female,bca,5.502083260928127,72.18274404456194,yes,7.8263428445051355,average,group study,medium,easy,51.705211635188164
11259.650248833725,22.870142481900935,male,bca,6.831611824281191,70.86536112939477,yes,8.326600081675304,good,group study,medium,hard,73.13505894770682
2842.91773932972,20.973441402639445,male,b.tech,4.604155411892888,71.25900616718961,no,9.677637521377353,poor,coaching,low,hard,71.07165149164585
5615.725198065471,21.052218151190147,other,b.com,3.2921160302859906,72.16385348917855,no,4.578614784484844,average,group study,low,easy,52.348412243441274
3780.8113385577135,21.064718729683594,other,diploma,6.89903152859964,83.59932789881346,yes,7.862293569306931,good,group study,medium,moderate,67.13359960138156
3094.3403309955456,23.010120635905533,male,diploma,5.043316372732873,45.45366371744487,yes,6.56449714600082,average,mixed,medium,moderate,56.484437754270495
11486.825196776132,16.99557915627011,other,bca,4.758678338094993,65.66052827408892,yes,6.159496301938066,good,self-study,high,hard,53.04033092504212
5965.315336360865,23.154162305754824,female,bca,2.329223765128641,48.84242369511036,no,5.690468359806566,good,self-study,high,hard,37.90480763410044
5852.239372941669,23.84325596698044,female,b.com,0.2665012067337748,49.17362233170671,no,8.042852051465136,good,online videos,high,moderate,52.79959336986454
18682.522960868155,18.631936683399484,male,bca,7.1337027908936745,58.96472723668591,yes,8.279719791366139,good,coaching,medium,moderate,81.26237977327327
7094.359023283872,23.906776464435854,female,ba,7.216920167047477,47.925037388629846,yes,6.841350853708781,poor,group study,medium,hard,68.73870558149193
8692.433540596783,20.073392314476468,other,bca,1.6405573782447258,62.991514744587086,yes,4.863036305634617,poor,group study,low,moderate,28.27012586812818
7137.778965743891,17.950415093720284,other,bba,6.498145821122655,75.50087701405346,no,4.234757352210162,good,mixed,medium,moderate,78.51486775328436
15023.37013657051,20.076446301758196,male,diploma,5.022053531745145,56.03737041309272,yes,8.590922727594783,average,online videos,medium,moderate,62.447922059739476
15337.477176778308,23.065917007220314,female,b.tech,0.26835313934496346,58.87608936920616,yes,5.7202212636248975,good,coaching,low,moderate,39.278734328548836
2527.1232401658917,16.936668062189188,other,b.sc,2.7129843352852108,91.80784754221955,no,6.06996694532656,average,mixed,medium,moderate,69.82908489689778
-62.00774338967267,18.897191874135316,other,diploma,1.8413304324221027,71.2848637074112,yes,7.391993848480844,good,self-study,medium,easy,60.93155075939138
14607.416460643126,24.14538650338132,other,b.com,0.5732881242268695,92.03336341090258,yes,7.589773420495428,good,group study,high,easy,51.84902532306327
15224.301753418222,22.127635348330127,other,b.tech,2.272341957200198,40.750898007481396,no,4.259329087383857,good,self-study,high,hard,39.98436584947648
7783.514882119135,19.92406637315497,other,diploma,7.951030913391605,79.97875878517864,no,8.405801154833899,good,group study,medium,hard,94.31564048848719
14606.369393811206,17.11333815734567,female,b.sc,5.987423496631185,79.26119379131859,yes,8.612903313713474,average,mixed,medium,hard,75.15240210314893
3336.4746210633107,17.104241656036805,other,ba,4.3960395489367246,52.448597646912226,yes,7.426347106054715,good,coaching,medium,moderate,80.80622637943797
1386.2250622706172,23.147718830945163,male,b.tech,3.589213528458867,72.48211009883359,no,7.63901127081158,good,mixed,high,hard,64.9810282942226
1617.4685861078883,20.998834001297062,other,bca,0.48886217883116945,60.064146842287585,no,9.507175019155946,good,group study,high,easy,66.06778729393095
8934.125493834641,22.08930516057337,other,b.sc,3.6384643441535753,75.88472538438427,no,4.176263348657425,good,coaching,medium,moderate,75.15035395806517
18510.13661855974,18.08689847130772,male,diploma,2.785832628112305,74.69285743955189,yes,4.113405738352156,poor,group study,high,hard,48.97913852377517
5338.708939687944,19.006178513017936,male,bca,2.6475536494067984,81.71436417354448,yes,7.828940334714833,poor,coaching,low,easy,47.72743360750777
7862.593245764976,23.99205154136728,female,diploma,2.1014134001412095,76.1007756646633,yes,4.851835985113733,average,self-study,medium,moderate,52.75491069729472
18529.357999292763,21.066204900535173,male,diploma,4.158925022986207,84.64550352163043,yes,4.786471889754085,good,coaching,high,moderate,73.26211191457736
14064.137325192158,21.128020238105478,male,b.tech,3.7584889761901046,51.085525276264384,yes,6.2323513115324225,good,mixed,medium,easy,58.48540558067911
2745.8811588619856,17.203364575930838,male,bca,4.360515758677192,41.44220489619401,yes,7.053442804674364,average,self-study,medium,hard,58.56285190850098
5540.577028149678,18.93753750883049,male,diploma,4.122614751907205,51.662470720818796,no,4.479575568825317,good,coaching,low,hard,65.8111458631997
15193.22594164564,19.778761671940014,other,b.tech,3.1403169508564854,58.651389796711044,yes,5.4591659505709735,good,mixed,medium,moderate,52.14753312761535
12215.051252508125,18.17153429776449,female,diploma,0.6369345900715416,77.86213317668022,yes,8.09296260596969,poor,online videos,medium,hard,27.846972749458466
12868.712297243212,16.927611055033527,female,b.tech,5.807574246216702,47.70149176603075,yes,8.181537013326052,good,group study,medium,moderate,71.42822272070856
1877.2509054755121,16.956894157433208,female,bca,1.1147893924899965,54.26916534364011,yes,7.289315969450084,poor,group study,low,moderate,44.068226130960205
18342.206003323037,19.088703402945807,female,b.com,7.128127848854122,43.03132539733624,yes,7.278246882547825,poor,self-study,high,easy,73.37280695709335
16693.074211516865,24.140096529232334,male,ba,7.073329946181064,43.900424543557946,no,6.166246372700624,good,group study,low,moderate,64.39527775163818
763.5756488554388,20.15613331426072,other,ba,1.4699932129014095,89.24425129130248,yes,5.314965537475848,good,group study,high,moderate,41.87633110316244
4328.375616502,19.036424212311516,other,ba,2.66844646207986,54.19413494470285,no,4.688115738926195,poor,group study,medium,easy,44.25503101068901
8507.284261343593,17.913617692148026,other,b.tech,4.8421771095289445,43.6952139660885,yes,5.958210356150833,good,group study,low,easy,62.79422930381778
11069.805153320802,20.951393885523704,other,b.sc,5.171933801471625,44.83043455947934,no,4.72310197367055,poor,online videos,medium,hard,54.97285918982417
12678.488820369657,17.949042364367592,female,bba,4.647246900043489,72.16375283884207,yes,7.787605588606477,average,mixed,medium,moderate,52.28710321682062
11267.998114977712,22.224377806945963,male,b.tech,2.393903155699424,82.93710445285444,yes,8.843161996970094,poor,self-study,high,hard,59.75451054439483
13378.149730969237,19.857987794988567,female,ba,6.497087785211586,81.51619146948767,yes,4.778415142387131,good,online videos,medium,easy,82.16404042213554
7091.557672046516,18.030987645289333,female,diploma,0.6834150615865576,41.309923511912466,yes,6.05961486319312,good,online videos,medium,hard,31.790732875979284
10072.88953580222,21.106452780981442,other,ba,2.888823353914505,92.34621843813154,no,7.167328420912456,good,mixed,high,moderate,67.47027697749304
5426.9993367166535,22.012708534720737,female,b.sc,2.278211004778421,53.308705918057235,yes,9.245312360758822,poor,group study,low,moderate,25.95538059764104
14388.437950220712,23.85912415302315,other,ba,1.6440081218380012,91.10550272089647,yes,8.6141337762934,poor,coaching,low,moderate,66.03565448569765
3549.203134169112,22.065781502666216,female,ba,4.876599881021352,98.11548717707922,yes,5.999019776213051,good,mixed,low,easy,77.25459767130506
2364.495616808422,20.80335606828031,other,b.tech,4.18437533386377,46.67150179178612,yes,7.035729742481003,good,coaching,high,easy,66.33471961491053
597.0286163383039,23.02781946370764,male,b.tech,2.713993202522999,46.05680751192643,no,8.834027642503353,poor,mixed,high,moderate,47.65606567395157
5025.083896515965,20.15274092044218,other,bca,4.533755663664969,58.91969228834338,yes,5.459203747435068,good,group study,high,easy,81.805676716454
14042.77924572083,23.892304623472455,other,b.com,3.887235930209903,71.01851283895009,yes,8.426228988955698,good,group study,low,hard,63.524637735707095
3194.042543633383,24.015007227112836,other,ba,6.324153463496779,44.458422774779194,yes,8.457807145846658,good,group study,low,moderate,72.73088861097808
4137.819845662026,19.12874752014474,female,diploma,0.7823278596735773,46.61390811329203,yes,6.871994716740414,good,group study,low,moderate,41.27571243460828
18283.13974955257,24.052901146088704,female,b.tech,5.7761871435489835,76.84855286766847,yes,6.291975467661854,average,self-study,high,moderate,82.46126930381256
8523.652805515365,22.073214616010826,female,b.sc,2.4736642487892637,48.12400179399938,yes,5.628246200087002,average,coaching,high,moderate,59.735770706744255
18632.43438726613,16.887122210092475,male,b.sc,4.2280466882446435,51.341816785353416,yes,4.505725164668713,good,mixed,high,easy,73.03459299098978
4151.209378675193,24.0027782088098,female,bca,1.7423144798003247,49.459184800761534,yes,6.086944344368881,average,self-study,high,easy,52.10308311166784
14099.25997283639,18.929530569921003,female,b.sc,2.2954150398858912,44.48104298692474,yes,7.8411316865583345,average,self-study,low,easy,55.25639490132462
4756.013455956238,16.947288599980347,other,bba,4.174584093852249,97.33795720339198,yes,4.719085573481448,good,group study,high,easy,78.36097296095599
14730.249067872097,19.197865371700132,male,diploma,7.526020197490782,48.73592743727507,yes,7.032157204309555,poor,self-study,low,moderate,73.71318163511108
5858.457803268102,22.06421802612597,other,diploma,1.791199098587968,75.44084331694641,yes,6.8735072516180376,good,self-study,high,hard,76.59182115703882
8166.0729838039615,19.01617812981575,female,b.tech,7.32414372853573,95.33362390023728,yes,9.812568297571806,good,online videos,high,hard,100.00594360714503
11088.30295203214,23.999653725373996,male,b.tech,1.8253141456434054,62.28239565716566,yes,5.398887159078275,average,online videos,medium,moderate,39.51327595913651
-373.60458082951646,23.91437848760777,female,diploma,7.839185459133033,51.28490016446323,yes,6.447539348219664,good,self-study,low,easy,83.02624488302244
7789.233950325122,17.92826574602807,male,b.sc,0.47629012304136054,62.35400295707147,no,4.4568963220854885,average,coaching,high,moderate,36.86431360404198
10232.421808542887,22.05124293682523,other,b.com,3.901037546054026,59.546629101113126,yes,5.77502099348423,good,online videos,medium,easy,53.282048627034364
145.08448447160504,16.988146785814145,male,bca,3.943984448104005,63.07119276899459,yes,4.479656821214432,average,self-study,low,moderate,46.38927338767299
7349.689813512585,17.082037746274754,male,b.sc,7.811844719661277,74.64718148435978,no,9.354577250657059,poor,self-study,medium,easy,62.64745563756068
9391.566682301098,17.957485085692888,other,ba,3.848624429748954,61.155947330854836,yes,4.2909079064402,poor,group study,medium,easy,59.703394019102
15716.973694706834,20.972158722747352,female,b.com,5.51904449053462,93.53260000863716,yes,5.121969051577624,good,coaching,high,hard,96.67653813475084
20010.692983973768,22.891954119877834,other,b.com,4.689391239097177,60.46293379634785,yes,7.71805763780461,average,coaching,medium,easy,64.23006388993149
8785.135320100551,23.93874832223435,other,diploma,1.4531263184026249,86.5585938890683,no,5.760409554285655,good,group study,low,hard,28.715307300732334
16165.892793788838,20.926178584186605,male,b.com,4.1939798564819295,57.026953809896945,yes,8.094854817976653,good,group study,high,moderate,78.76451128408878
12270.079850417025,21.828910168248314,other,bba,0.7630715896373673,67.0422176987693,yes,7.346186737287186,average,group study,low,easy,21.551429863506982
12973.536250955496,20.96590128206242,other,b.sc,0.3378261147706153,41.975520685139664,yes,5.619331422597271,good,self-study,low,moderate,53.08209782091421
6879.823494817224,20.917228895043042,male,diploma,4.092923756195126,88.79763033700532,yes,7.522052801378044,poor,self-study,medium,moderate,46.52565701520141
4195.775460094573,20.035628536894112,other,bca,2.6255862496041513,88.39224414215565,yes,7.967795714455792,good,mixed,low,moderate,58.19379026538187
